!  Time     Blpitch     GenTq
192.700     0.36160     19620000.000
192.800     0.36160     19620000.000
192.900     0.36160     19620000.000
193.000     0.36160     19620000.000
193.100     0.36160     19620000.000
193.200     0.36160     19620000.000
193.300     0.36160     19620000.000
193.400     0.36160     19620000.000
193.500     0.36160     19620000.000
193.600     0.36160     19620000.000
193.700     0.36160     19620000.000
193.800     0.36160     19620000.000
193.900     0.36160     19620000.000
194.000     0.36160     19620000.000
194.100     0.36160     19620000.000
194.200     0.36160     19620000.000
194.300     0.36160     19620000.000
194.400     0.36160     19620000.000
194.500     0.36160     19620000.000
194.600     0.36160     19620000.000
194.700     0.36160     19620000.000
194.800     0.36160     19620000.000
194.900     0.36160     19620000.000
195.000     0.36160     19620000.000
195.100     0.36160     19620000.000
195.200     0.36160     19620000.000
195.300     0.36160     19620000.000
195.400     0.36160     19620000.000
195.500     0.36160     19620000.000
195.600     0.36160     19620000.000
195.700     0.36160     19620000.000
195.800     0.36160     19620000.000
195.900     0.36160     19620000.000
196.000     0.36160     19620000.000
196.100     0.36160     19620000.000
196.200     0.36160     19620000.000
196.300     0.36160     19620000.000
196.400     0.36160     19620000.000
196.500     0.36160     19620000.000
196.600     0.36160     19620000.000
196.700     0.36160     19620000.000
196.800     0.36160     19620000.000
196.900     0.36160     19620000.000
197.000     0.36160     19620000.000
197.100     0.36160     19620000.000
197.200     0.36160     19620000.000
197.300     0.36160     19620000.000
197.400     0.36160     19620000.000
197.500     0.36160     19620000.000
197.600     0.36160     19620000.000
197.700     0.36160     19620000.000
197.800     0.36160     19620000.000
197.900     0.36160     19620000.000
198.000     0.36160     19620000.000
198.100     0.36160     19620000.000
198.200     0.36160     19620000.000
198.300     0.36160     19620000.000
198.400     0.36160     19620000.000
198.500     0.36160     19620000.000
198.600     0.36160     19620000.000
198.700     0.36160     19620000.000
198.800     0.36160     19620000.000
198.900     0.36160     19620000.000
199.000     0.36160     19620000.000
199.100     0.36160     19620000.000
199.200     0.36160     19620000.000
199.300     0.36160     19620000.000
199.400     0.36160     19620000.000
199.500     0.36160     19620000.000
199.600     0.36160     19620000.000
199.700     0.36160     19620000.000
199.800     0.36160     19620000.000
199.900     0.36160     19620000.000
200.000     0.36160     19620000.000
200.100     0.36160     19620000.000
200.200     0.36160     19620000.000
200.300     0.36160     19620000.000
200.400     0.36160     19620000.000
200.500     0.36160     19620000.000
200.600     0.36160     19620000.000
200.700     0.36160     19620000.000
200.800     0.36160     19620000.000
200.900     0.36160     19620000.000
201.000     0.36160     19620000.000
201.100     0.36160     19620000.000
201.200     0.36160     19620000.000
201.300     0.36160     19620000.000
201.400     0.36160     19620000.000
201.500     0.36160     19620000.000
201.600     0.36160     19620000.000
201.700     0.36160     19620000.000
201.800     0.36160     19620000.000
201.900     0.36160     19620000.000
202.000     0.36160     19620000.000
202.100     0.36160     19620000.000
202.200     0.36160     19620000.000
202.300     0.36160     19620000.000
202.400     0.36160     19620000.000
202.500     0.36160     19620000.000
202.600     0.36160     19620000.000
202.700     0.36160     19620000.000
202.800     0.36160     19620000.000
202.900     0.36160     19620000.000
203.000     0.36160     19620000.000
203.100     0.36160     19620000.000
203.200     0.36160     19620000.000
203.300     0.36160     19620000.000
203.400     0.36160     19620000.000
203.500     0.36160     19620000.000
203.600     0.36160     19620000.000
203.700     0.36160     19620000.000
203.800     0.36160     19620000.000
203.900     0.36160     19620000.000
204.000     0.36160     19620000.000
204.100     0.36160     19620000.000
204.200     0.36160     19620000.000
204.300     0.36160     19620000.000
204.400     0.36160     19620000.000
204.500     0.36160     19620000.000
204.600     0.36160     19620000.000
204.700     0.36160     19620000.000
204.800     0.36160     19620000.000
204.900     0.36160     19620000.000
205.000     0.36160     19620000.000
205.100     0.36160     19620000.000
205.200     0.36160     19620000.000
205.300     0.36160     19620000.000
205.400     0.36160     19620000.000
205.500     0.36160     19620000.000
205.600     0.36160     19620000.000
205.700     0.36160     19620000.000
205.800     0.36160     19620000.000
205.900     0.36160     19620000.000
206.000     0.36160     19620000.000
206.100     0.36160     19620000.000
206.200     0.36160     19620000.000
206.300     0.36160     19620000.000
206.400     0.36160     19620000.000
206.500     0.36160     19620000.000
206.600     0.36160     19620000.000
206.700     0.36160     19620000.000
206.800     0.36160     19620000.000
206.900     0.36160     19620000.000
207.000     0.36160     19620000.000
207.100     0.36160     19620000.000
207.200     0.36160     19620000.000
207.300     0.36160     19620000.000
207.400     0.36160     19620000.000
207.500     0.36160     19620000.000
207.600     0.36160     19620000.000
207.700     0.36160     19620000.000
207.800     0.36160     19620000.000
207.900     0.36160     19620000.000
208.000     0.36160     19620000.000
208.100     0.36160     19620000.000
208.200     0.36160     19620000.000
208.300     0.36160     19620000.000
208.400     0.36160     19620000.000
208.500     0.36160     19620000.000
208.600     0.36160     19620000.000
208.700     0.36160     19620000.000
208.800     0.36160     19620000.000
208.900     0.36160     19620000.000
209.000     0.36160     19620000.000
209.100     0.36160     19620000.000
209.200     0.36160     19620000.000
209.300     0.36160     19620000.000
209.400     0.36160     19620000.000
209.500     0.36160     19620000.000
209.600     0.36160     19620000.000
209.700     0.36160     19620000.000
209.800     0.36160     19620000.000
209.900     0.36160     19620000.000
210.000     0.36160     19620000.000
210.100     0.36160     19620000.000
210.200     0.36160     19620000.000
210.300     0.36160     19620000.000
210.400     0.36160     19620000.000
210.500     0.36160     19620000.000
210.600     0.36160     19620000.000
210.700     0.36160     19620000.000
210.800     0.36160     19620000.000
210.900     0.36160     19620000.000
211.000     0.36160     19620000.000
211.100     0.36160     19620000.000
211.200     0.36160     19620000.000
211.300     0.36160     19620000.000
211.400     0.36160     19620000.000
211.500     0.36160     19620000.000
211.600     0.36160     19620000.000
211.700     0.36160     19620000.000
211.800     0.36160     19620000.000
211.900     0.36160     19620000.000
212.000     0.36160     19620000.000
212.100     0.36160     19620000.000
212.200     0.36160     19620000.000
212.300     0.36160     19620000.000
212.400     0.36160     19620000.000
212.500     0.36160     19620000.000
212.600     0.36160     19620000.000
212.700     0.36160     19620000.000
212.800     0.36160     19620000.000
212.900     0.36160     19620000.000
213.000     0.36160     19620000.000
213.100     0.36160     19620000.000
213.200     0.36160     19620000.000
213.300     0.36160     19620000.000
213.400     0.36160     19620000.000
213.500     0.36160     19620000.000
213.600     0.36160     19620000.000
213.700     0.36160     19620000.000
213.800     0.36160     19620000.000
213.900     0.36160     19620000.000
214.000     0.36160     19620000.000
214.100     0.36160     19620000.000
214.200     0.36160     19620000.000
214.300     0.36160     19620000.000
214.400     0.36160     19620000.000
214.500     0.36160     19620000.000
214.600     0.36160     19620000.000
214.700     0.36160     19620000.000
214.800     0.36160     19620000.000
214.900     0.36160     19620000.000
215.000     0.36160     19620000.000
215.100     0.36160     19620000.000
215.200     0.36160     19620000.000
215.300     0.36160     19620000.000
215.400     0.36160     19620000.000
215.500     0.36160     19620000.000
215.600     0.36160     19620000.000
215.700     0.36160     19620000.000
215.800     0.36160     19620000.000
215.900     0.36160     19620000.000
216.000     0.36160     19620000.000
216.100     0.36160     19620000.000
216.200     0.36160     19620000.000
216.300     0.36160     19620000.000
216.400     0.36160     19620000.000
216.500     0.36160     19620000.000
216.600     0.36160     19620000.000
216.700     0.36160     19620000.000
216.800     0.36160     19620000.000
216.900     0.36160     19620000.000
217.000     0.36160     19620000.000
217.100     0.36160     19620000.000
217.200     0.36160     19620000.000
217.300     0.36160     19620000.000
217.400     0.36160     19620000.000
217.500     0.36160     19620000.000
217.600     0.36160     19620000.000
217.700     0.36160     19620000.000
217.800     0.36160     19620000.000
217.900     0.36160     19620000.000
218.000     0.36160     19620000.000
218.100     0.36160     19620000.000
218.200     0.36160     19620000.000
218.300     0.36160     19620000.000
218.400     0.36160     19620000.000
218.500     0.36160     19620000.000
218.600     0.36160     19620000.000
218.700     0.36160     19620000.000
218.800     0.36160     19620000.000
218.900     0.36160     19620000.000
219.000     0.36160     19620000.000
219.100     0.36160     19620000.000
219.200     0.36160     19620000.000
219.300     0.36160     19620000.000
219.400     0.36160     19620000.000
219.500     0.36160     19620000.000
219.600     0.36160     19620000.000
219.700     0.36160     19620000.000
219.800     0.36160     19620000.000
219.900     0.36160     19620000.000
220.000     0.36160     19620000.000
220.100     0.36160     19620000.000
220.200     0.36160     19620000.000
220.300     0.36160     19620000.000
220.400     0.36160     19620000.000
220.500     0.36160     19620000.000
220.600     0.36160     19620000.000
220.700     0.36160     19620000.000
220.800     0.36160     19620000.000
220.900     0.36160     19620000.000
221.000     0.36160     19620000.000
221.100     0.36160     19620000.000
221.200     0.36160     19620000.000
221.300     0.36160     19620000.000
221.400     0.36160     19620000.000
221.500     0.36160     19620000.000
221.600     0.36160     19620000.000
221.700     0.36160     19620000.000
221.800     0.36160     19620000.000
221.900     0.36160     19620000.000
222.000     0.36160     19620000.000
222.100     0.36160     19620000.000
222.200     0.36160     19620000.000
222.300     0.36160     19620000.000
222.400     0.36160     19620000.000
222.500     0.36160     19620000.000
222.600     0.36160     19620000.000
222.700     0.36160     19620000.000
222.800     0.36160     19620000.000
222.900     0.36160     19620000.000
223.000     0.36160     19620000.000
223.100     0.36160     19620000.000
223.200     0.36160     19620000.000
223.300     0.36160     19620000.000
223.400     0.36160     19620000.000
223.500     0.36160     19620000.000
223.600     0.36160     19620000.000
223.700     0.36160     19620000.000
223.800     0.36160     19620000.000
223.900     0.36160     19620000.000
224.000     0.36160     19620000.000
224.100     0.36160     19620000.000
224.200     0.36160     19620000.000
224.300     0.36160     19620000.000
224.400     0.36160     19620000.000
224.500     0.36160     19620000.000
224.600     0.36160     19620000.000
224.700     0.36160     19620000.000
224.800     0.36160     19620000.000
224.900     0.36160     19620000.000
225.000     0.36160     19620000.000
225.100     0.36160     19620000.000
225.200     0.36160     19620000.000
225.300     0.36160     19620000.000
225.400     0.36160     19620000.000
225.500     0.36160     19620000.000
225.600     0.36160     19620000.000
225.700     0.36160     19620000.000
225.800     0.36160     19620000.000
225.900     0.36160     19620000.000
226.000     0.36160     19620000.000
226.100     0.36160     19620000.000
226.200     0.36160     19620000.000
226.300     0.36160     19620000.000
226.400     0.36160     19620000.000
226.500     0.36160     19620000.000
226.600     0.36160     19620000.000
226.700     0.36160     19620000.000
226.800     0.36160     19620000.000
226.900     0.36160     19620000.000
227.000     0.36160     19620000.000
227.100     0.36160     19620000.000
227.200     0.36160     19620000.000
227.300     0.36160     19620000.000
227.400     0.36160     19620000.000
227.500     0.36160     19620000.000
227.600     0.36160     19620000.000
227.700     0.36160     19620000.000
227.800     0.36160     19620000.000
227.900     0.36160     19620000.000
228.000     0.36160     19620000.000
228.100     0.36160     19620000.000
228.200     0.36160     19620000.000
228.300     0.36160     19620000.000
228.400     0.36160     19620000.000
228.500     0.36160     19620000.000
228.600     0.36160     19620000.000
228.700     0.36160     19620000.000
228.800     0.36160     19620000.000
228.900     0.36160     19620000.000
229.000     0.36160     19620000.000
229.100     0.36160     19620000.000
229.200     0.36160     19620000.000
229.300     0.36160     19620000.000
229.400     0.36160     19620000.000
229.500     0.36160     19620000.000
229.600     0.36160     19620000.000
229.700     0.36160     19620000.000
229.800     0.36160     19620000.000
229.900     0.36160     19620000.000
230.000     0.36160     19620000.000
230.100     0.36160     19620000.000
230.200     0.36160     19620000.000
230.300     0.36160     19620000.000
230.400     0.36160     19620000.000
230.500     0.36160     19620000.000
230.600     0.36160     19620000.000
230.700     0.36160     19620000.000
230.800     0.36160     19620000.000
230.900     0.36160     19620000.000
231.000     0.36160     19620000.000
231.100     0.36160     19620000.000
231.200     0.36160     19620000.000
231.300     0.36160     19620000.000
231.400     0.36160     19620000.000
231.500     0.36160     19620000.000
231.600     0.36160     19620000.000
231.700     0.36160     19620000.000
231.800     0.36160     19620000.000
231.900     0.36160     19620000.000
232.000     0.36160     19620000.000
232.100     0.36160     19620000.000
232.200     0.36160     19620000.000
232.300     0.36160     19620000.000
232.400     0.36160     19620000.000
232.500     0.36160     19620000.000
232.600     0.36160     19620000.000
232.700     0.36160     19620000.000
232.800     0.36160     19620000.000
232.900     0.36160     19620000.000
233.000     0.36160     19620000.000
233.100     0.36160     19620000.000
233.200     0.36160     19620000.000
233.300     0.36160     19620000.000
233.400     0.36160     19620000.000
233.500     0.36160     19620000.000
233.600     0.36160     19620000.000
233.700     0.36160     19620000.000
233.800     0.36160     19620000.000
233.900     0.36160     19620000.000
234.000     0.36160     19620000.000
234.100     0.36160     19620000.000
234.200     0.36160     19620000.000
234.300     0.36160     19620000.000
234.400     0.36160     19620000.000
234.500     0.36160     19620000.000
234.600     0.36160     19620000.000
234.700     0.36160     19620000.000
234.800     0.36160     19620000.000
234.900     0.36160     19620000.000
235.000     0.36160     19620000.000
235.100     0.36160     19620000.000
235.200     0.36160     19620000.000
235.300     0.36160     19620000.000
235.400     0.36160     19620000.000
235.500     0.36160     19620000.000
235.600     0.36160     19620000.000
235.700     0.36160     19620000.000
235.800     0.36160     19620000.000
235.900     0.36160     19620000.000
236.000     0.36160     19620000.000
236.100     0.36160     19620000.000
236.200     0.36160     19620000.000
236.300     0.36160     19620000.000
236.400     0.36160     19620000.000
236.500     0.36160     19620000.000
236.600     0.36160     19620000.000
236.700     0.36160     19620000.000
236.800     0.36160     19620000.000
236.900     0.36160     19620000.000
237.000     0.36160     19620000.000
237.100     0.36160     19620000.000
237.200     0.36160     19620000.000
237.300     0.36160     19620000.000
237.400     0.36160     19620000.000
237.500     0.36160     19620000.000
237.600     0.36160     19620000.000
237.700     0.36160     19620000.000
237.800     0.36160     19620000.000
237.900     0.36160     19620000.000
238.000     0.36160     19620000.000
238.100     0.36160     19620000.000
238.200     0.36160     19620000.000
238.300     0.36160     19620000.000
238.400     0.36160     19620000.000
238.500     0.36160     19620000.000
238.600     0.36160     19620000.000
238.700     0.36160     19620000.000
238.800     0.36160     19620000.000
238.900     0.36160     19620000.000
239.000     0.36160     19620000.000
239.100     0.36160     19620000.000
239.200     0.36160     19620000.000
239.300     0.36160     19620000.000
239.400     0.36160     19620000.000
239.500     0.36160     19620000.000
239.600     0.36160     19620000.000
239.700     0.36160     19620000.000
239.800     0.36160     19620000.000
239.900     0.36160     19620000.000
240.000     0.36160     19620000.000
240.100     0.36160     19620000.000
240.200     0.36160     19620000.000
240.300     0.36160     19620000.000
240.400     0.36160     19620000.000
240.500     0.36160     19620000.000
240.600     0.36160     19620000.000
240.700     0.36160     19620000.000
240.800     0.36160     19620000.000
240.900     0.36160     19620000.000
241.000     0.36160     19620000.000
241.100     0.36160     19620000.000
241.200     0.36160     19620000.000
241.300     0.36160     19620000.000
241.400     0.36160     19620000.000
241.500     0.36160     19620000.000
241.600     0.36160     19620000.000
241.700     0.36160     19620000.000
241.800     0.36160     19620000.000
241.900     0.36160     19620000.000
242.000     0.36160     19620000.000
242.100     0.36160     19620000.000
242.200     0.36160     19620000.000
242.300     0.36160     19620000.000
242.400     0.36160     19620000.000
242.500     0.36160     19620000.000
242.600     0.36160     19620000.000
242.700     0.36160     19620000.000
242.800     0.36160     19620000.000
242.900     0.36160     19620000.000
243.000     0.36160     19620000.000
243.100     0.36160     19620000.000
243.200     0.36160     19620000.000
243.300     0.36160     19620000.000
243.400     0.36160     19620000.000
243.500     0.36160     19620000.000
243.600     0.36160     19620000.000
243.700     0.36160     19620000.000
243.800     0.36160     19620000.000
243.900     0.36160     19620000.000
244.000     0.36160     19620000.000
244.100     0.36160     19620000.000
244.200     0.36160     19620000.000
244.300     0.36160     19620000.000
244.400     0.36160     19620000.000
244.500     0.36160     19620000.000
244.600     0.36160     19620000.000
244.700     0.36160     19620000.000
244.800     0.36160     19620000.000
244.900     0.36160     19620000.000
245.000     0.36160     19620000.000
245.100     0.36160     19620000.000
245.200     0.36160     19620000.000
245.300     0.36160     19620000.000
245.400     0.36160     19620000.000
245.500     0.36160     19620000.000
245.600     0.36160     19620000.000
245.700     0.36160     19620000.000
245.800     0.36160     19620000.000
245.900     0.36160     19620000.000
246.000     0.36160     19620000.000
246.100     0.36160     19620000.000
246.200     0.36160     19620000.000
246.300     0.36160     19620000.000
246.400     0.36160     19620000.000
246.500     0.36160     19620000.000
246.600     0.36160     19620000.000
246.700     0.36160     19620000.000
246.800     0.36160     19620000.000
246.900     0.36160     19620000.000
247.000     0.36160     19620000.000
247.100     0.36160     19620000.000
247.200     0.36160     19620000.000
247.300     0.36160     19620000.000
247.400     0.36160     19620000.000
247.500     0.36160     19620000.000
247.600     0.36160     19620000.000
247.700     0.36160     19620000.000
247.800     0.36160     19620000.000
247.900     0.36160     19620000.000
248.000     0.36160     19620000.000
248.100     0.36160     19620000.000
248.200     0.36160     19620000.000
248.300     0.36160     19620000.000
248.400     0.36160     19620000.000
248.500     0.36160     19620000.000
248.600     0.36160     19620000.000
248.700     0.36160     19620000.000
248.800     0.36160     19620000.000
248.900     0.36160     19620000.000
249.000     0.36160     19620000.000
249.100     0.36160     19620000.000
249.200     0.36160     19620000.000
249.300     0.36160     19620000.000
249.400     0.36160     19620000.000
249.500     0.36160     19620000.000
249.600     0.36160     19620000.000
249.700     0.36160     19620000.000
249.800     0.36160     19620000.000
249.900     0.36160     19620000.000
250.000     0.36160     19620000.000
250.100     0.36160     19620000.000
250.200     0.36160     19620000.000
250.300     0.36160     19620000.000
250.400     0.36160     19620000.000
250.500     0.36160     19620000.000
250.600     0.36160     19620000.000
250.700     0.36160     19620000.000
250.800     0.36160     19620000.000
250.900     0.36160     19620000.000
251.000     0.36160     19620000.000
251.100     0.36160     19620000.000
251.200     0.36160     19620000.000
251.300     0.36160     19620000.000
251.400     0.36160     19620000.000
251.500     0.36160     19620000.000
251.600     0.36160     19620000.000
251.700     0.36160     19620000.000
251.800     0.36160     19620000.000
251.900     0.36160     19620000.000
252.000     0.36160     19620000.000
252.100     0.36160     19620000.000
252.200     0.36160     19620000.000
252.300     0.36160     19620000.000
252.400     0.36160     19620000.000
252.500     0.36160     19620000.000
252.600     0.36160     19620000.000
252.700     0.36160     19620000.000
252.800     0.36160     19620000.000
252.900     0.36160     19620000.000
253.000     0.36160     19620000.000
253.100     0.36160     19620000.000
253.200     0.36160     19620000.000
253.300     0.36160     19620000.000
253.400     0.36160     19620000.000
253.500     0.36160     19620000.000
253.600     0.36160     19620000.000
253.700     0.36160     19620000.000
253.800     0.36160     19620000.000
253.900     0.36160     19620000.000
254.000     0.36160     19620000.000
254.100     0.36160     19620000.000
254.200     0.36160     19620000.000
254.300     0.36160     19620000.000
254.400     0.36160     19620000.000
254.500     0.36160     19620000.000
254.600     0.36160     19620000.000
254.700     0.36160     19620000.000
254.800     0.36160     19620000.000
254.900     0.36160     19620000.000
255.000     0.36160     19620000.000
255.100     0.36160     19620000.000
255.200     0.36160     19620000.000
255.300     0.36160     19620000.000
255.400     0.36160     19620000.000
255.500     0.36160     19620000.000
255.600     0.36160     19620000.000
255.700     0.36160     19620000.000
255.800     0.36160     19620000.000
255.900     0.36160     19620000.000
256.000     0.36160     19620000.000
256.100     0.36160     19620000.000
256.200     0.36160     19620000.000
256.300     0.36160     19620000.000
256.400     0.36160     19620000.000
256.500     0.36160     19620000.000
256.600     0.36160     19620000.000
256.700     0.36160     19620000.000
256.800     0.36160     19620000.000
256.900     0.36160     19620000.000
257.000     0.36160     19620000.000
257.100     0.36160     19620000.000
257.200     0.36160     19620000.000
257.300     0.36160     19620000.000
257.400     0.36160     19620000.000
257.500     0.36160     19620000.000
257.600     0.36160     19620000.000
257.700     0.36160     19620000.000
257.800     0.36160     19620000.000
257.900     0.36160     19620000.000
258.000     0.36160     19620000.000
258.100     0.36160     19620000.000
258.200     0.36160     19620000.000
258.300     0.36160     19620000.000
258.400     0.36160     19620000.000
258.500     0.36160     19620000.000
258.600     0.36160     19620000.000
258.700     0.36160     19620000.000
258.800     0.36160     19620000.000
258.900     0.36160     19620000.000
259.000     0.36160     19620000.000
259.100     0.36160     19620000.000
259.200     0.36160     19620000.000
259.300     0.36160     19620000.000
259.400     0.36160     19620000.000
259.500     0.36160     19620000.000
259.600     0.36160     19620000.000
259.700     0.36160     19620000.000
259.800     0.36160     19620000.000
259.900     0.36160     19620000.000
260.000     0.36160     19620000.000
260.100     0.36160     19620000.000
260.200     0.36160     19620000.000
260.300     0.36160     19620000.000
260.400     0.36160     19620000.000
260.500     0.36160     19620000.000
260.600     0.36160     19620000.000
260.700     0.36160     19620000.000
260.800     0.36160     19620000.000
260.900     0.36160     19620000.000
261.000     0.36160     19620000.000
261.100     0.36160     19620000.000
261.200     0.36160     19620000.000
261.300     0.36160     19620000.000
261.400     0.36160     19620000.000
261.500     0.36160     19620000.000
261.600     0.36160     19620000.000
261.700     0.36160     19620000.000
261.800     0.36160     19620000.000
261.900     0.36160     19620000.000
262.000     0.36160     19620000.000
262.100     0.36160     19620000.000
262.200     0.36160     19620000.000
262.300     0.36160     19620000.000
262.400     0.36160     19620000.000
262.500     0.36160     19620000.000
262.600     0.36160     19620000.000
262.700     0.36160     19620000.000
262.800     0.36160     19620000.000
262.900     0.36160     19620000.000
263.000     0.36160     19620000.000
263.100     0.36160     19620000.000
263.200     0.36160     19620000.000
263.300     0.36160     19620000.000
263.400     0.36160     19620000.000
263.500     0.36160     19620000.000
263.600     0.36160     19620000.000
263.700     0.36160     19620000.000
263.800     0.36160     19620000.000
263.900     0.36160     19620000.000
264.000     0.36160     19620000.000
264.100     0.36160     19620000.000
264.200     0.36160     19620000.000
264.300     0.36160     19620000.000
264.400     0.36160     19620000.000
264.500     0.36160     19620000.000
264.600     0.36160     19620000.000
264.700     0.36160     19620000.000
264.800     0.36160     19620000.000
264.900     0.36160     19620000.000
265.000     0.36160     19620000.000
265.100     0.36160     19620000.000
265.200     0.36160     19620000.000
265.300     0.36160     19620000.000
265.400     0.36160     19620000.000
265.500     0.36160     19620000.000
265.600     0.36160     19620000.000
265.700     0.36160     19620000.000
265.800     0.36160     19620000.000
265.900     0.36160     19620000.000
266.000     0.36160     19620000.000
266.100     0.36160     19620000.000
266.200     0.36160     19620000.000
266.300     0.36160     19620000.000
266.400     0.36160     19620000.000
266.500     0.36160     19620000.000
266.600     0.36160     19620000.000
266.700     0.36160     19620000.000
266.800     0.36160     19620000.000
266.900     0.36160     19620000.000
267.000     0.36160     19620000.000
267.100     0.36160     19620000.000
267.200     0.36160     19620000.000
267.300     0.36160     19620000.000
267.400     0.36160     19620000.000
267.500     0.36160     19620000.000
267.600     0.36160     19620000.000
267.700     0.36160     19620000.000
267.800     0.36160     19620000.000
267.900     0.36160     19620000.000
268.000     0.36160     19620000.000
268.100     0.36160     19620000.000
268.200     0.36160     19620000.000
268.300     0.36160     19620000.000
268.400     0.36160     19620000.000
268.500     0.36160     19620000.000
268.600     0.36160     19620000.000
268.700     0.36160     19620000.000
268.800     0.36160     19620000.000
268.900     0.36160     19620000.000
269.000     0.36160     19620000.000
269.100     0.36160     19620000.000
269.200     0.36160     19620000.000
269.300     0.36160     19620000.000
269.400     0.36160     19620000.000
269.500     0.36160     19620000.000
269.600     0.36160     19620000.000
269.700     0.36160     19620000.000
269.800     0.36160     19620000.000
269.900     0.36160     19620000.000
270.000     0.36160     19620000.000
270.100     0.36160     19620000.000
270.200     0.36160     19620000.000
270.300     0.36160     19620000.000
270.400     0.36160     19620000.000
270.500     0.36160     19620000.000
270.600     0.36160     19620000.000
270.700     0.36160     19620000.000
270.800     0.36160     19620000.000
270.900     0.36160     19620000.000
271.000     0.36160     19620000.000
271.100     0.36160     19620000.000
271.200     0.36160     19620000.000
271.300     0.36160     19620000.000
271.400     0.36160     19620000.000
271.500     0.36160     19620000.000
271.600     0.36160     19620000.000
271.700     0.36160     19620000.000
271.800     0.36160     19620000.000
271.900     0.36160     19620000.000
272.000     0.36160     19620000.000
272.100     0.36160     19620000.000
272.200     0.36160     19620000.000
272.300     0.36160     19620000.000
272.400     0.36160     19620000.000
272.500     0.36160     19620000.000
272.600     0.36160     19620000.000
272.700     0.36160     19620000.000
272.800     0.36160     19620000.000
272.900     0.36160     19620000.000
273.000     0.36160     19620000.000
273.100     0.36160     19620000.000
273.200     0.36160     19620000.000
273.300     0.36160     19620000.000
273.400     0.36160     19620000.000
273.500     0.36160     19620000.000
273.600     0.36160     19620000.000
273.700     0.36160     19620000.000
273.800     0.36160     19620000.000
273.900     0.36160     19620000.000
274.000     0.36160     19620000.000
274.100     0.36160     19620000.000
274.200     0.36160     19620000.000
274.300     0.36160     19620000.000
274.400     0.36160     19620000.000
274.500     0.36160     19620000.000
274.600     0.36160     19620000.000
274.700     0.36160     19620000.000
274.800     0.36160     19620000.000
274.900     0.36160     19620000.000
275.000     0.36160     19620000.000
275.100     0.36160     19620000.000
275.200     0.36160     19620000.000
275.300     0.36160     19620000.000
275.400     0.36160     19620000.000
275.500     0.36160     19620000.000
275.600     0.36160     19620000.000
275.700     0.36160     19620000.000
275.800     0.36160     19620000.000
275.900     0.36160     19620000.000
276.000     0.36160     19620000.000
276.100     0.36160     19620000.000
276.200     0.36160     19620000.000
276.300     0.36160     19620000.000
276.400     0.36160     19620000.000
276.500     0.36160     19620000.000
276.600     0.36160     19620000.000
276.700     0.36160     19620000.000
276.800     0.36160     19620000.000
276.900     0.36160     19620000.000
277.000     0.36160     19620000.000
277.100     0.36160     19620000.000
277.200     0.36160     19620000.000
277.300     0.36160     19620000.000
277.400     0.36160     19620000.000
277.500     0.36160     19620000.000
277.600     0.36160     19620000.000
277.700     0.36160     19620000.000
277.800     0.36160     19620000.000
277.900     0.36160     19620000.000
278.000     0.36160     19620000.000
278.100     0.36160     19620000.000
278.200     0.36160     19620000.000
278.300     0.36160     19620000.000
278.400     0.36160     19620000.000
278.500     0.36160     19620000.000
278.600     0.36160     19620000.000
278.700     0.36160     19620000.000
278.800     0.36160     19620000.000
278.900     0.36160     19620000.000
279.000     0.36160     19620000.000
279.100     0.36160     19620000.000
279.200     0.36160     19620000.000
279.300     0.36160     19620000.000
279.400     0.36160     19620000.000
279.500     0.36160     19620000.000
279.600     0.36160     19620000.000
279.700     0.36160     19620000.000
279.800     0.36160     19620000.000
279.900     0.36160     19620000.000
280.000     0.36160     19620000.000
280.100     0.36160     19620000.000
280.200     0.36160     19620000.000
280.300     0.36160     19620000.000
280.400     0.36160     19620000.000
280.500     0.36160     19620000.000
280.600     0.36160     19620000.000
280.700     0.36160     19620000.000
280.800     0.36160     19620000.000
280.900     0.36160     19620000.000
281.000     0.36160     19620000.000
281.100     0.36160     19620000.000
281.200     0.36160     19620000.000
281.300     0.36160     19620000.000
281.400     0.36160     19620000.000
281.500     0.36160     19620000.000
281.600     0.36160     19620000.000
281.700     0.36160     19620000.000
281.800     0.36160     19620000.000
281.900     0.36160     19620000.000
282.000     0.36160     19620000.000
282.100     0.36160     19620000.000
282.200     0.36160     19620000.000
282.300     0.36160     19620000.000
282.400     0.36160     19620000.000
282.500     0.36160     19620000.000
282.600     0.36160     19620000.000
282.700     0.36160     19620000.000
282.800     0.36160     19620000.000
282.900     0.36160     19620000.000
283.000     0.36160     19620000.000
283.100     0.36160     19620000.000
283.200     0.36160     19620000.000
283.300     0.36160     19620000.000
283.400     0.36160     19620000.000
283.500     0.36160     19620000.000
283.600     0.36160     19620000.000
283.700     0.36160     19620000.000
283.800     0.36160     19620000.000
283.900     0.36160     19620000.000
284.000     0.36160     19620000.000
284.100     0.36160     19620000.000
284.200     0.36160     19620000.000
284.300     0.36160     19620000.000
284.400     0.36160     19620000.000
284.500     0.36160     19620000.000
284.600     0.36160     19620000.000
284.700     0.36160     19620000.000
284.800     0.36160     19620000.000
284.900     0.36160     19620000.000
285.000     0.36160     19620000.000
285.100     0.36160     19620000.000
285.200     0.36160     19620000.000
285.300     0.36160     19620000.000
285.400     0.36160     19620000.000
285.500     0.36160     19620000.000
285.600     0.36160     19620000.000
285.700     0.36160     19620000.000
285.800     0.36160     19620000.000
