!  Time     Blpitch     GenTq
320.000     0.04718     4169666.667 
320.100     0.04718     4169666.667 
320.200     0.04718     4169666.667 
320.300     0.04718     4169666.667 
320.400     0.04718     4169666.667 
320.500     0.04718     4169666.667 
320.600     0.04718     4169666.667 
320.700     0.04718     4169666.667 
320.800     0.04718     4169666.667 
320.900     0.04718     4169666.667 
321.000     0.04718     4169666.667 
321.100     0.04718     4169666.667 
321.200     0.04718     4169666.667 
321.300     0.04718     4169666.667 
321.400     0.04718     4169666.667 
321.500     0.04718     4169666.667 
321.600     0.04718     4169666.667 
321.700     0.04718     4169666.667 
321.800     0.04718     4169666.667 
321.900     0.04718     4169666.667 
322.000     0.04718     4169666.667 
322.100     0.04718     4169666.667 
322.200     0.04718     4169666.667 
322.300     0.04718     4169666.667 
322.400     0.04718     4169666.667 
322.500     0.04718     4169666.667 
322.600     0.04718     4169666.667 
322.700     0.04718     4169666.667 
322.800     0.04718     4169666.667 
322.900     0.04718     4169666.667 
323.000     0.04718     4169666.667 
323.100     0.04718     4169666.667 
323.200     0.04718     4169666.667 
323.300     0.04718     4169666.667 
323.400     0.04718     4169666.667 
323.500     0.04718     4169666.667 
323.600     0.04718     4169666.667 
323.700     0.04718     4169666.667 
323.800     0.04718     4169666.667 
323.900     0.04718     4169666.667 
324.000     0.04718     4169666.667 
324.100     0.04718     4169666.667 
324.200     0.04718     4169666.667 
324.300     0.04718     4169666.667 
324.400     0.04718     4169666.667 
324.500     0.04718     4169666.667 
324.600     0.04718     4169666.667 
324.700     0.04718     4169666.667 
324.800     0.04718     4169666.667 
324.900     0.04718     4169666.667 
325.000     0.04718     4169666.667 
325.100     0.04718     4169666.667 
325.200     0.04718     4169666.667 
325.300     0.04718     4169666.667 
325.400     0.04718     4169666.667 
325.500     0.04718     4169666.667 
325.600     0.04718     4169666.667 
325.700     0.04718     4169666.667 
325.800     0.04718     4169666.667 
325.900     0.04718     4169666.667 
326.000     0.04718     4169666.667 
326.100     0.04718     4169666.667 
326.200     0.04718     4169666.667 
326.300     0.04718     4169666.667 
326.400     0.04718     4169666.667 
326.500     0.04718     4169666.667 
326.600     0.04718     4169666.667 
326.700     0.04718     4169666.667 
326.800     0.04718     4169666.667 
326.900     0.04718     4169666.667 
327.000     0.04718     4169666.667 
327.100     0.04718     4169666.667 
327.200     0.04718     4169666.667 
327.300     0.04718     4169666.667 
327.400     0.04718     4169666.667 
327.500     0.04718     4169666.667 
327.600     0.04718     4169666.667 
327.700     0.04718     4169666.667 
327.800     0.04718     4169666.667 
327.900     0.04718     4169666.667 
328.000     0.04718     4169666.667 
328.100     0.04718     4169666.667 
328.200     0.04718     4169666.667 
328.300     0.04718     4169666.667 
328.400     0.04718     4169666.667 
328.500     0.04718     4169666.667 
328.600     0.04718     4169666.667 
328.700     0.04718     4169666.667 
328.800     0.04718     4169666.667 
328.900     0.04718     4169666.667 
329.000     0.04718     4169666.667 
329.100     0.04718     4169666.667 
329.200     0.04718     4169666.667 
329.300     0.04718     4169666.667 
329.400     0.04718     4169666.667 
329.500     0.04718     4169666.667 
329.600     0.04718     4169666.667 
329.700     0.04718     4169666.667 
329.800     0.04718     4169666.667 
329.900     0.04718     4169666.667 
330.000     0.04718     4169666.667 
330.100     0.04718     4169666.667 
330.200     0.04718     4169666.667 
330.300     0.04718     4169666.667 
330.400     0.04718     4169666.667 
330.500     0.04718     4169666.667 
330.600     0.04718     4169666.667 
330.700     0.04718     4169666.667 
330.800     0.04718     4169666.667 
330.900     0.04718     4169666.667 
331.000     0.04718     4169666.667 
331.100     0.04718     4169666.667 
331.200     0.04718     4169666.667 
331.300     0.04718     4169666.667 
331.400     0.04718     4169666.667 
331.500     0.04718     4169666.667 
331.600     0.04718     4169666.667 
331.700     0.04718     4169666.667 
331.800     0.04718     4169666.667 
331.900     0.04718     4169666.667 
332.000     0.04718     4169666.667 
332.100     0.04718     4169666.667 
332.200     0.04718     4169666.667 
332.300     0.04718     4169666.667 
332.400     0.04718     4169666.667 
332.500     0.04718     4169666.667 
332.600     0.04718     4169666.667 
332.700     0.04718     4169666.667 
332.800     0.04718     4169666.667 
332.900     0.04718     4169666.667 
333.000     0.04718     4169666.667 
333.100     0.04718     4169666.667 
333.200     0.04718     4169666.667 
333.300     0.04718     4169666.667 
333.400     0.04718     4169666.667 
333.500     0.04718     4169666.667 
333.600     0.04718     4169666.667 
333.700     0.04718     4169666.667 
333.800     0.04718     4169666.667 
333.900     0.04718     4169666.667 
334.000     0.04718     4169666.667 
334.100     0.04718     4169666.667 
334.200     0.04718     4169666.667 
334.300     0.04718     4169666.667 
334.400     0.04718     4169666.667 
334.500     0.04718     4169666.667 
334.600     0.04718     4169666.667 
334.700     0.04718     4169666.667 
334.800     0.04718     4169666.667 
334.900     0.04718     4169666.667 
335.000     0.04718     4169666.667 
335.100     0.04718     4169666.667 
335.200     0.04718     4169666.667 
335.300     0.04718     4169666.667 
335.400     0.04718     4169666.667 
335.500     0.04718     4169666.667 
335.600     0.04718     4169666.667 
335.700     0.04718     4169666.667 
335.800     0.04718     4169666.667 
335.900     0.04718     4169666.667 
336.000     0.04718     4169666.667 
336.100     0.04718     4169666.667 
336.200     0.04718     4169666.667 
336.300     0.04718     4169666.667 
336.400     0.04718     4169666.667 
336.500     0.04718     4169666.667 
336.600     0.04718     4169666.667 
336.700     0.04718     4169666.667 
336.800     0.04718     4169666.667 
336.900     0.04718     4169666.667 
337.000     0.04718     4169666.667 
337.100     0.04718     4169666.667 
337.200     0.04718     4169666.667 
337.300     0.04718     4169666.667 
337.400     0.04718     4169666.667 
337.500     0.04718     4169666.667 
337.600     0.04718     4169666.667 
337.700     0.04718     4169666.667 
337.800     0.04718     4169666.667 
337.900     0.04718     4169666.667 
338.000     0.04718     4169666.667 
338.100     0.04718     4169666.667 
338.200     0.04718     4169666.667 
338.300     0.04718     4169666.667 
338.400     0.04718     4169666.667 
338.500     0.04718     4169666.667 
338.600     0.04718     4169666.667 
338.700     0.04718     4169666.667 
338.800     0.04718     4169666.667 
338.900     0.04718     4169666.667 
339.000     0.04718     4169666.667 
339.100     0.04718     4169666.667 
339.200     0.04718     4169666.667 
339.300     0.04718     4169666.667 
339.400     0.04718     4169666.667 
339.500     0.04718     4169666.667 
339.600     0.04718     4169666.667 
339.700     0.04718     4169666.667 
339.800     0.04718     4169666.667 
339.900     0.04718     4169666.667 
340.000     0.04718     4169666.667 
340.100     0.04718     4169666.667 
340.200     0.04718     4169666.667 
340.300     0.04718     4169666.667 
340.400     0.04718     4169666.667 
340.500     0.04718     4169666.667 
340.600     0.04718     4169666.667 
340.700     0.04718     4169666.667 
340.800     0.04718     4169666.667 
340.900     0.04718     4169666.667 
341.000     0.04718     4169666.667 
341.100     0.04718     4169666.667 
341.200     0.04718     4169666.667 
341.300     0.04718     4169666.667 
341.400     0.04718     4169666.667 
341.500     0.04718     4169666.667 
341.600     0.04718     4169666.667 
341.700     0.04718     4169666.667 
341.800     0.04718     4169666.667 
341.900     0.04718     4169666.667 
342.000     0.04718     4169666.667 
342.100     0.04718     4169666.667 
342.200     0.04718     4169666.667 
342.300     0.04718     4169666.667 
342.400     0.04718     4169666.667 
342.500     0.04718     4169666.667 
342.600     0.04718     4169666.667 
342.700     0.04718     4169666.667 
342.800     0.04718     4169666.667 
342.900     0.04718     4169666.667 
343.000     0.04718     4169666.667 
343.100     0.04718     4169666.667 
343.200     0.04718     4169666.667 
343.300     0.04718     4169666.667 
343.400     0.04718     4169666.667 
343.500     0.04718     4169666.667 
343.600     0.04718     4169666.667 
343.700     0.04718     4169666.667 
343.800     0.04718     4169666.667 
343.900     0.04718     4169666.667 
344.000     0.04718     4169666.667 
344.100     0.04718     4169666.667 
344.200     0.04718     4169666.667 
344.300     0.04718     4169666.667 
344.400     0.04718     4169666.667 
344.500     0.04718     4169666.667 
344.600     0.04718     4169666.667 
344.700     0.04718     4169666.667 
344.800     0.04718     4169666.667 
344.900     0.04718     4169666.667 
345.000     0.04718     4169666.667 
345.100     0.04718     4169666.667 
345.200     0.04718     4169666.667 
345.300     0.04718     4169666.667 
345.400     0.04718     4169666.667 
345.500     0.04718     4169666.667 
345.600     0.04718     4169666.667 
345.700     0.04718     4169666.667 
345.800     0.04718     4169666.667 
345.900     0.04718     4169666.667 
346.000     0.04718     4169666.667 
346.100     0.04718     4169666.667 
346.200     0.04718     4169666.667 
346.300     0.04718     4169666.667 
346.400     0.04718     4169666.667 
346.500     0.04718     4169666.667 
346.600     0.04718     4169666.667 
346.700     0.04718     4169666.667 
346.800     0.04718     4169666.667 
346.900     0.04718     4169666.667 
347.000     0.04718     4169666.667 
347.100     0.04718     4169666.667 
347.200     0.04718     4169666.667 
347.300     0.04718     4169666.667 
347.400     0.04718     4169666.667 
347.500     0.04718     4169666.667 
347.600     0.04718     4169666.667 
347.700     0.04718     4169666.667 
347.800     0.04718     4169666.667 
347.900     0.04718     4169666.667 
348.000     0.04718     4169666.667 
348.100     0.04718     4169666.667 
348.200     0.04718     4169666.667 
348.300     0.04718     4169666.667 
348.400     0.04718     4169666.667 
348.500     0.04718     4169666.667 
348.600     0.04718     4169666.667 
348.700     0.04718     4169666.667 
348.800     0.04718     4169666.667 
348.900     0.04718     4169666.667 
349.000     0.04718     4169666.667 
349.100     0.04718     4169666.667 
349.200     0.04718     4169666.667 
349.300     0.04718     4169666.667 
349.400     0.04718     4169666.667 
349.500     0.04718     4169666.667 
349.600     0.04718     4169666.667 
349.700     0.04718     4169666.667 
349.800     0.04718     4169666.667 
349.900     0.04718     4169666.667 
350.000     0.04718     4169666.667 
350.100     0.04718     4169666.667 
350.200     0.04718     4169666.667 
350.300     0.04718     4169666.667 
350.400     0.04718     4169666.667 
350.500     0.04718     4169666.667 
350.600     0.04718     4169666.667 
350.700     0.04718     4169666.667 
350.800     0.04718     4169666.667 
350.900     0.04718     4169666.667 
351.000     0.04718     4169666.667 
351.100     0.04718     4169666.667 
351.200     0.04718     4169666.667 
351.300     0.04718     4169666.667 
351.400     0.04718     4169666.667 
351.500     0.04718     4169666.667 
351.600     0.04718     4169666.667 
351.700     0.04718     4169666.667 
351.800     0.04718     4169666.667 
351.900     0.04718     4169666.667 
352.000     0.04718     4169666.667 
352.100     0.04718     4169666.667 
352.200     0.04718     4169666.667 
352.300     0.04718     4169666.667 
352.400     0.04718     4169666.667 
352.500     0.04718     4169666.667 
352.600     0.04718     4169666.667 
352.700     0.04718     4169666.667 
352.800     0.04718     4169666.667 
352.900     0.04718     4169666.667 
353.000     0.04718     4169666.667 
353.100     0.04718     4169666.667 
353.200     0.04718     4169666.667 
353.300     0.04718     4169666.667 
353.400     0.04718     4169666.667 
353.500     0.04718     4169666.667 
353.600     0.04718     4169666.667 
353.700     0.04718     4169666.667 
353.800     0.04718     4169666.667 
353.900     0.04718     4169666.667 
354.000     0.04718     4169666.667 
354.100     0.04718     4169666.667 
354.200     0.04718     4169666.667 
354.300     0.04718     4169666.667 
354.400     0.04718     4169666.667 
354.500     0.04718     4169666.667 
354.600     0.04718     4169666.667 
354.700     0.04718     4169666.667 
354.800     0.04718     4169666.667 
354.900     0.04718     4169666.667 
355.000     0.04718     4169666.667 
355.100     0.04718     4169666.667 
355.200     0.04718     4169666.667 
355.300     0.04718     4169666.667 
355.400     0.04718     4169666.667 
355.500     0.04718     4169666.667 
355.600     0.04718     4169666.667 
355.700     0.04718     4169666.667 
355.800     0.04718     4169666.667 
355.900     0.04718     4169666.667 
356.000     0.04718     4169666.667 
356.100     0.04718     4169666.667 
356.200     0.04718     4169666.667 
356.300     0.04718     4169666.667 
356.400     0.04718     4169666.667 
356.500     0.04718     4169666.667 
356.600     0.04718     4169666.667 
356.700     0.04718     4169666.667 
356.800     0.04718     4169666.667 
356.900     0.04718     4169666.667 
357.000     0.04718     4169666.667 
357.100     0.04718     4169666.667 
357.200     0.04718     4169666.667 
357.300     0.04718     4169666.667 
357.400     0.04718     4169666.667 
357.500     0.04718     4169666.667 
357.600     0.04718     4169666.667 
357.700     0.04718     4169666.667 
357.800     0.04718     4169666.667 
357.900     0.04718     4169666.667 
358.000     0.04718     4169666.667 
358.100     0.04718     4169666.667 
358.200     0.04718     4169666.667 
358.300     0.04718     4169666.667 
358.400     0.04718     4169666.667 
358.500     0.04718     4169666.667 
358.600     0.04718     4169666.667 
358.700     0.04718     4169666.667 
358.800     0.04718     4169666.667 
358.900     0.04718     4169666.667 
359.000     0.04718     4169666.667 
359.100     0.04718     4169666.667 
359.200     0.04718     4169666.667 
359.300     0.04718     4169666.667 
359.400     0.04718     4169666.667 
359.500     0.04718     4169666.667 
359.600     0.04718     4169666.667 
359.700     0.04718     4169666.667 
359.800     0.04718     4169666.667 
359.900     0.04718     4169666.667 
360.000     0.04718     4169666.667 
360.100     0.04718     4169666.667 
360.200     0.04718     4169666.667 
360.300     0.04718     4169666.667 
360.400     0.04718     4169666.667 
360.500     0.04718     4169666.667 
360.600     0.04718     4169666.667 
360.700     0.04718     4169666.667 
360.800     0.04718     4169666.667 
360.900     0.04718     4169666.667 
361.000     0.04718     4169666.667 
361.100     0.04718     4169666.667 
361.200     0.04718     4169666.667 
361.300     0.04718     4169666.667 
361.400     0.04718     4169666.667 
361.500     0.04718     4169666.667 
361.600     0.04718     4169666.667 
361.700     0.04718     4169666.667 
361.800     0.04718     4169666.667 
361.900     0.04718     4169666.667 
362.000     0.04718     4169666.667 
362.100     0.04718     4169666.667 
362.200     0.04718     4169666.667 
362.300     0.04718     4169666.667 
362.400     0.04718     4169666.667 
362.500     0.04718     4169666.667 
362.600     0.04718     4169666.667 
362.700     0.04718     4169666.667 
362.800     0.04718     4169666.667 
362.900     0.04718     4169666.667 
363.000     0.04718     4169666.667 
363.100     0.04718     4169666.667 
363.200     0.04718     4169666.667 
363.300     0.04718     4169666.667 
363.400     0.04718     4169666.667 
363.500     0.04718     4169666.667 
363.600     0.04718     4169666.667 
363.700     0.04718     4169666.667 
363.800     0.04718     4169666.667 
363.900     0.04718     4169666.667 
364.000     0.04718     4169666.667 
364.100     0.04718     4169666.667 
364.200     0.04718     4169666.667 
364.300     0.04718     4169666.667 
364.400     0.04718     4169666.667 
364.500     0.04718     4169666.667 
364.600     0.04718     4169666.667 
364.700     0.04718     4169666.667 
364.800     0.04718     4169666.667 
364.900     0.04718     4169666.667 
365.000     0.04718     4169666.667 
365.100     0.04718     4169666.667 
365.200     0.04718     4169666.667 
365.300     0.04718     4169666.667 
365.400     0.04718     4169666.667 
365.500     0.04718     4169666.667 
365.600     0.04718     4169666.667 
365.700     0.04718     4169666.667 
365.800     0.04718     4169666.667 
365.900     0.04718     4169666.667 
366.000     0.04718     4169666.667 
366.100     0.04718     4169666.667 
366.200     0.04718     4169666.667 
366.300     0.04718     4169666.667 
366.400     0.04718     4169666.667 
366.500     0.04718     4169666.667 
366.600     0.04718     4169666.667 
366.700     0.04718     4169666.667 
366.800     0.04718     4169666.667 
366.900     0.04718     4169666.667 
367.000     0.04718     4169666.667 
367.100     0.04718     4169666.667 
367.200     0.04718     4169666.667 
367.300     0.04718     4169666.667 
367.400     0.04718     4169666.667 
367.500     0.04718     4169666.667 
367.600     0.04718     4169666.667 
367.700     0.04718     4169666.667 
367.800     0.04718     4169666.667 
367.900     0.04718     4169666.667 
368.000     0.04718     4169666.667 
368.100     0.04718     4169666.667 
368.200     0.04718     4169666.667 
368.300     0.04718     4169666.667 
368.400     0.04718     4169666.667 
368.500     0.04718     4169666.667 
368.600     0.04718     4169666.667 
368.700     0.04718     4169666.667 
368.800     0.04718     4169666.667 
368.900     0.04718     4169666.667 
369.000     0.04718     4169666.667 
369.100     0.04718     4169666.667 
369.200     0.04718     4169666.667 
369.300     0.04718     4169666.667 
369.400     0.04718     4169666.667 
369.500     0.04718     4169666.667 
369.600     0.04718     4169666.667 
369.700     0.04718     4169666.667 
369.800     0.04718     4169666.667 
369.900     0.04718     4169666.667 
370.000     0.04718     4169666.667 
370.100     0.04718     4169666.667 
370.200     0.04718     4169666.667 
370.300     0.04718     4169666.667 
370.400     0.04718     4169666.667 
370.500     0.04718     4169666.667 
370.600     0.04718     4169666.667 
370.700     0.04718     4169666.667 
370.800     0.04718     4169666.667 
370.900     0.04718     4169666.667 
371.000     0.04718     4169666.667 
371.100     0.04718     4169666.667 
371.200     0.04718     4169666.667 
371.300     0.04718     4169666.667 
371.400     0.04718     4169666.667 
371.500     0.04718     4169666.667 
371.600     0.04718     4169666.667 
371.700     0.04718     4169666.667 
371.800     0.04718     4169666.667 
371.900     0.04718     4169666.667 
372.000     0.04718     4169666.667 
372.100     0.04718     4169666.667 
372.200     0.04718     4169666.667 
372.300     0.04718     4169666.667 
372.400     0.04718     4169666.667 
372.500     0.04718     4169666.667 
372.600     0.04718     4169666.667 
372.700     0.04718     4169666.667 
372.800     0.04718     4169666.667 
372.900     0.04718     4169666.667 
373.000     0.04718     4169666.667 
373.100     0.04718     4169666.667 
373.200     0.04718     4169666.667 
373.300     0.04718     4169666.667 
373.400     0.04718     4169666.667 
373.500     0.04718     4169666.667 
373.600     0.04718     4169666.667 
373.700     0.04718     4169666.667 
373.800     0.04718     4169666.667 
373.900     0.04718     4169666.667 
374.000     0.04718     4169666.667 
374.100     0.04718     4169666.667 
374.200     0.04718     4169666.667 
374.300     0.04718     4169666.667 
374.400     0.04718     4169666.667 
374.500     0.04718     4169666.667 
374.600     0.04718     4169666.667 
374.700     0.04718     4169666.667 
374.800     0.04718     4169666.667 
374.900     0.04718     4169666.667 
375.000     0.04718     4169666.667 
375.100     0.04718     4169666.667 
375.200     0.04718     4169666.667 
375.300     0.04718     4169666.667 
375.400     0.04718     4169666.667 
375.500     0.04718     4169666.667 
375.600     0.04718     4169666.667 
375.700     0.04718     4169666.667 
375.800     0.04718     4169666.667 
375.900     0.04718     4169666.667 
376.000     0.04718     4169666.667 
376.100     0.04718     4169666.667 
376.200     0.04718     4169666.667 
376.300     0.04718     4169666.667 
376.400     0.04718     4169666.667 
376.500     0.04718     4169666.667 
376.600     0.04718     4169666.667 
376.700     0.04718     4169666.667 
376.800     0.04718     4169666.667 
376.900     0.04718     4169666.667 
377.000     0.04718     4169666.667 
377.100     0.04718     4169666.667 
377.200     0.04718     4169666.667 
377.300     0.04718     4169666.667 
377.400     0.04718     4169666.667 
377.500     0.04718     4169666.667 
377.600     0.04718     4169666.667 
377.700     0.04718     4169666.667 
377.800     0.04718     4169666.667 
377.900     0.04718     4169666.667 
378.000     0.04718     4169666.667 
378.100     0.04718     4169666.667 
378.200     0.04718     4169666.667 
378.300     0.04718     4169666.667 
378.400     0.04718     4169666.667 
378.500     0.04718     4169666.667 
378.600     0.04718     4169666.667 
378.700     0.04718     4169666.667 
378.800     0.04718     4169666.667 
378.900     0.04718     4169666.667 
379.000     0.04718     4169666.667 
379.100     0.04718     4169666.667 
379.200     0.04718     4169666.667 
379.300     0.04718     4169666.667 
379.400     0.04718     4169666.667 
379.500     0.04718     4169666.667 
379.600     0.04718     4169666.667 
379.700     0.04718     4169666.667 
379.800     0.04718     4169666.667 
379.900     0.04718     4169666.667 
380.000     0.04718     4169666.667 
380.100     0.04718     4169666.667 
380.200     0.04718     4169666.667 
380.300     0.04718     4169666.667 
380.400     0.04718     4169666.667 
380.500     0.04718     4169666.667 
380.600     0.04718     4169666.667 
380.700     0.04718     4169666.667 
380.800     0.04718     4169666.667 
380.900     0.04718     4169666.667 
381.000     0.04718     4169666.667 
381.100     0.04718     4169666.667 
381.200     0.04718     4169666.667 
381.300     0.04718     4169666.667 
381.400     0.04718     4169666.667 
381.500     0.04718     4169666.667 
381.600     0.04718     4169666.667 
381.700     0.04718     4169666.667 
381.800     0.04718     4169666.667 
381.900     0.04718     4169666.667 
382.000     0.04718     4169666.667 
382.100     0.04718     4169666.667 
382.200     0.04718     4169666.667 
382.300     0.04718     4169666.667 
382.400     0.04718     4169666.667 
382.500     0.04718     4169666.667 
382.600     0.04718     4169666.667 
382.700     0.04718     4169666.667 
382.800     0.04718     4169666.667 
382.900     0.04718     4169666.667 
383.000     0.04718     4169666.667 
383.100     0.04718     4169666.667 
383.200     0.04718     4169666.667 
383.300     0.04718     4169666.667 
383.400     0.04718     4169666.667 
383.500     0.04718     4169666.667 
383.600     0.04718     4169666.667 
383.700     0.04718     4169666.667 
383.800     0.04718     4169666.667 
383.900     0.04718     4169666.667 
384.000     0.04718     4169666.667 
384.100     0.04718     4169666.667 
384.200     0.04718     4169666.667 
384.300     0.04718     4169666.667 
384.400     0.04718     4169666.667 
384.500     0.04718     4169666.667 
384.600     0.04718     4169666.667 
384.700     0.04718     4169666.667 
384.800     0.04718     4169666.667 
384.900     0.04718     4169666.667 
385.000     0.04718     4169666.667 
385.100     0.04718     4169666.667 
385.200     0.04718     4169666.667 
385.300     0.04718     4169666.667 
385.400     0.04718     4169666.667 
385.500     0.04718     4169666.667 
385.600     0.04718     4169666.667 
385.700     0.04718     4169666.667 
385.800     0.04718     4169666.667 
385.900     0.04718     4169666.667 
386.000     0.04718     4169666.667 
386.100     0.04718     4169666.667 
386.200     0.04718     4169666.667 
386.300     0.04718     4169666.667 
386.400     0.04718     4169666.667 
386.500     0.04718     4169666.667 
386.600     0.04718     4169666.667 
386.700     0.04718     4169666.667 
386.800     0.04718     4169666.667 
386.900     0.04718     4169666.667 
387.000     0.04718     4169666.667 
387.100     0.04718     4169666.667 
387.200     0.04718     4169666.667 
387.300     0.04718     4169666.667 
387.400     0.04718     4169666.667 
387.500     0.04718     4169666.667 
387.600     0.04718     4169666.667 
387.700     0.04718     4169666.667 
387.800     0.04718     4169666.667 
387.900     0.04718     4169666.667 
388.000     0.04718     4169666.667 
388.100     0.04718     4169666.667 
388.200     0.04718     4169666.667 
388.300     0.04718     4169666.667 
388.400     0.04718     4169666.667 
388.500     0.04718     4169666.667 
388.600     0.04718     4169666.667 
388.700     0.04718     4169666.667 
388.800     0.04718     4169666.667 
388.900     0.04718     4169666.667 
389.000     0.04718     4169666.667 
389.100     0.04718     4169666.667 
389.200     0.04718     4169666.667 
389.300     0.04718     4169666.667 
389.400     0.04718     4169666.667 
389.500     0.04718     4169666.667 
389.600     0.04718     4169666.667 
389.700     0.04718     4169666.667 
389.800     0.04718     4169666.667 
389.900     0.04718     4169666.667 
390.000     0.04718     4169666.667 
390.100     0.04718     4169666.667 
390.200     0.04718     4169666.667 
390.300     0.04718     4169666.667 
390.400     0.04718     4169666.667 
390.500     0.04718     4169666.667 
390.600     0.04718     4169666.667 
390.700     0.04718     4169666.667 
390.800     0.04718     4169666.667 
390.900     0.04718     4169666.667 
391.000     0.04718     4169666.667 
391.100     0.04718     4169666.667 
391.200     0.04718     4169666.667 
391.300     0.04718     4169666.667 
391.400     0.04718     4169666.667 
391.500     0.04718     4169666.667 
391.600     0.04718     4169666.667 
391.700     0.04718     4169666.667 
391.800     0.04718     4169666.667 
391.900     0.04718     4169666.667 
392.000     0.04718     4169666.667 
392.100     0.04718     4169666.667 
392.200     0.04718     4169666.667 
392.300     0.04718     4169666.667 
392.400     0.04718     4169666.667 
392.500     0.04718     4169666.667 
392.600     0.04718     4169666.667 
392.700     0.04718     4169666.667 
392.800     0.04718     4169666.667 
392.900     0.04718     4169666.667 
393.000     0.04718     4169666.667 
393.100     0.04718     4169666.667 
393.200     0.04718     4169666.667 
393.300     0.04718     4169666.667 
393.400     0.04718     4169666.667 
393.500     0.04718     4169666.667 
393.600     0.04718     4169666.667 
393.700     0.04718     4169666.667 
393.800     0.04718     4169666.667 
393.900     0.04718     4169666.667 
394.000     0.04718     4169666.667 
394.100     0.04718     4169666.667 
394.200     0.04718     4169666.667 
394.300     0.04718     4169666.667 
394.400     0.04718     4169666.667 
394.500     0.04718     4169666.667 
394.600     0.04718     4169666.667 
394.700     0.04718     4169666.667 
394.800     0.04718     4169666.667 
394.900     0.04718     4169666.667 
395.000     0.04718     4169666.667 
395.100     0.04718     4169666.667 
395.200     0.04718     4169666.667 
395.300     0.04718     4169666.667 
395.400     0.04718     4169666.667 
395.500     0.04718     4169666.667 
395.600     0.04718     4169666.667 
395.700     0.04718     4169666.667 
395.800     0.04718     4169666.667 
395.900     0.04718     4169666.667 
396.000     0.04718     4169666.667 
396.100     0.04718     4169666.667 
396.200     0.04718     4169666.667 
396.300     0.04718     4169666.667 
396.400     0.04718     4169666.667 
396.500     0.04718     4169666.667 
396.600     0.04718     4169666.667 
396.700     0.04718     4169666.667 
396.800     0.04718     4169666.667 
396.900     0.04718     4169666.667 
397.000     0.04718     4169666.667 
397.100     0.04718     4169666.667 
397.200     0.04718     4169666.667 
397.300     0.04718     4169666.667 
397.400     0.04718     4169666.667 
397.500     0.04718     4169666.667 
397.600     0.04718     4169666.667 
397.700     0.04718     4169666.667 
397.800     0.04718     4169666.667 
397.900     0.04718     4169666.667 
398.000     0.04718     4169666.667 
398.100     0.04718     4169666.667 
398.200     0.04718     4169666.667 
398.300     0.04718     4169666.667 
398.400     0.04718     4169666.667 
398.500     0.04718     4169666.667 
398.600     0.04718     4169666.667 
398.700     0.04718     4169666.667 
398.800     0.04718     4169666.667 
398.900     0.04718     4169666.667 
399.000     0.04718     4169666.667 
399.100     0.04718     4169666.667 
399.200     0.04718     4169666.667 
399.300     0.04718     4169666.667 
399.400     0.04718     4169666.667 
399.500     0.04718     4169666.667 
399.600     0.04718     4169666.667 
399.700     0.04718     4169666.667 
399.800     0.04718     4169666.667 
399.900     0.04718     4169666.667 
400.000     0.04718     4169666.667 
400.100     0.04718     4169666.667 
400.200     0.04718     4169666.667 
400.300     0.04718     4169666.667 
400.400     0.04718     4169666.667 
400.500     0.04718     4169666.667 
400.600     0.04718     4169666.667 
400.700     0.04718     4169666.667 
400.800     0.04718     4169666.667 
400.900     0.04718     4169666.667 
401.000     0.04718     4169666.667 
401.100     0.04718     4169666.667 
401.200     0.04718     4169666.667 
401.300     0.04718     4169666.667 
401.400     0.04718     4169666.667 
401.500     0.04718     4169666.667 
401.600     0.04718     4169666.667 
401.700     0.04718     4169666.667 
401.800     0.04718     4169666.667 
401.900     0.04718     4169666.667 
402.000     0.04718     4169666.667 
402.100     0.04718     4169666.667 
402.200     0.04718     4169666.667 
402.300     0.04718     4169666.667 
402.400     0.04718     4169666.667 
402.500     0.04718     4169666.667 
402.600     0.04718     4169666.667 
402.700     0.04718     4169666.667 
402.800     0.04718     4169666.667 
402.900     0.04718     4169666.667 
403.000     0.04718     4169666.667 
403.100     0.04718     4169666.667 
403.200     0.04718     4169666.667 
403.300     0.04718     4169666.667 
403.400     0.04718     4169666.667 
403.500     0.04718     4169666.667 
403.600     0.04718     4169666.667 
403.700     0.04718     4169666.667 
403.800     0.04718     4169666.667 
403.900     0.04718     4169666.667 
404.000     0.04718     4169666.667 
404.100     0.04718     4169666.667 
404.200     0.04718     4169666.667 
404.300     0.04718     4169666.667 
404.400     0.04718     4169666.667 
404.500     0.04718     4169666.667 
404.600     0.04718     4169666.667 
404.700     0.04718     4169666.667 
404.800     0.04718     4169666.667 
404.900     0.04718     4169666.667 
405.000     0.04718     4169666.667 
405.100     0.04718     4169666.667 
405.200     0.04718     4169666.667 
405.300     0.04718     4169666.667 
405.400     0.04718     4169666.667 
405.500     0.04718     4169666.667 
405.600     0.04718     4169666.667 
405.700     0.04718     4169666.667 
405.800     0.04718     4169666.667 
405.900     0.04718     4169666.667 
406.000     0.04718     4169666.667 
406.100     0.04718     4169666.667 
406.200     0.04718     4169666.667 
406.300     0.04718     4169666.667 
406.400     0.04718     4169666.667 
406.500     0.04718     4169666.667 
406.600     0.04718     4169666.667 
406.700     0.04718     4169666.667 
406.800     0.04718     4169666.667 
406.900     0.04718     4169666.667 
407.000     0.04718     4169666.667 
407.100     0.04718     4169666.667 
407.200     0.04718     4169666.667 
407.300     0.04718     4169666.667 
