!  Time     Blpitch     GenTq
211.700     0.00000     14555833.333
211.800     0.00000     14555833.333
211.900     0.00000     14555833.333
212.000     0.00000     14555833.333
212.100     0.00000     14555833.333
212.200     0.00000     14555833.333
212.300     0.00000     14555833.333
212.400     0.00000     14555833.333
212.500     0.00000     14555833.333
212.600     0.00000     14555833.333
212.700     0.00000     14555833.333
212.800     0.00000     14555833.333
212.900     0.00000     14555833.333
213.000     0.00000     14555833.333
213.100     0.00000     14555833.333
213.200     0.00000     14555833.333
213.300     0.00000     14555833.333
213.400     0.00000     14555833.333
213.500     0.00000     14555833.333
213.600     0.00000     14555833.333
213.700     0.00000     14555833.333
213.800     0.00000     14555833.333
213.900     0.00000     14555833.333
214.000     0.00000     14555833.333
214.100     0.00000     14555833.333
214.200     0.00000     14555833.333
214.300     0.00000     14555833.333
214.400     0.00000     14555833.333
214.500     0.00000     14555833.333
214.600     0.00000     14555833.333
214.700     0.00000     14555833.333
214.800     0.00000     14555833.333
214.900     0.00000     14555833.333
215.000     0.00000     14555833.333
215.100     0.00000     14555833.333
215.200     0.00000     14555833.333
215.300     0.00000     14555833.333
215.400     0.00000     14555833.333
215.500     0.00000     14555833.333
215.600     0.00000     14555833.333
215.700     0.00000     14555833.333
215.800     0.00000     14555833.333
215.900     0.00000     14555833.333
216.000     0.00000     14555833.333
216.100     0.00000     14555833.333
216.200     0.00000     14555833.333
216.300     0.00000     14555833.333
216.400     0.00000     14555833.333
216.500     0.00000     14555833.333
216.600     0.00000     14555833.333
216.700     0.00000     14555833.333
216.800     0.00000     14555833.333
216.900     0.00000     14555833.333
217.000     0.00000     14555833.333
217.100     0.00000     14555833.333
217.200     0.00000     14555833.333
217.300     0.00000     14555833.333
217.400     0.00000     14555833.333
217.500     0.00000     14555833.333
217.600     0.00000     14555833.333
217.700     0.00000     14555833.333
217.800     0.00000     14555833.333
217.900     0.00000     14555833.333
218.000     0.00000     14555833.333
218.100     0.00000     14555833.333
218.200     0.00000     14555833.333
218.300     0.00000     14555833.333
218.400     0.00000     14555833.333
218.500     0.00000     14555833.333
218.600     0.00000     14555833.333
218.700     0.00000     14555833.333
218.800     0.00000     14555833.333
218.900     0.00000     14555833.333
219.000     0.00000     14555833.333
219.100     0.00000     14555833.333
219.200     0.00000     14555833.333
219.300     0.00000     14555833.333
219.400     0.00000     14555833.333
219.500     0.00000     14555833.333
219.600     0.00000     14555833.333
219.700     0.00000     14555833.333
219.800     0.00000     14555833.333
219.900     0.00000     14555833.333
220.000     0.00000     14555833.333
220.100     0.00000     14555833.333
220.200     0.00000     14555833.333
220.300     0.00000     14555833.333
220.400     0.00000     14555833.333
220.500     0.00000     14555833.333
220.600     0.00000     14555833.333
220.700     0.00000     14555833.333
220.800     0.00000     14555833.333
220.900     0.00000     14555833.333
221.000     0.00000     14555833.333
221.100     0.00000     14555833.333
221.200     0.00000     14555833.333
221.300     0.00000     14555833.333
221.400     0.00000     14555833.333
221.500     0.00000     14555833.333
221.600     0.00000     14555833.333
221.700     0.00000     14555833.333
221.800     0.00000     14555833.333
221.900     0.00000     14555833.333
222.000     0.00000     14555833.333
222.100     0.00000     14555833.333
222.200     0.00000     14555833.333
222.300     0.00000     14555833.333
222.400     0.00000     14555833.333
222.500     0.00000     14555833.333
222.600     0.00000     14555833.333
222.700     0.00000     14555833.333
222.800     0.00000     14555833.333
222.900     0.00000     14555833.333
223.000     0.00000     14555833.333
223.100     0.00000     14555833.333
223.200     0.00000     14555833.333
223.300     0.00000     14555833.333
223.400     0.00000     14555833.333
223.500     0.00000     14555833.333
223.600     0.00000     14555833.333
223.700     0.00000     14555833.333
223.800     0.00000     14555833.333
223.900     0.00000     14555833.333
224.000     0.00000     14555833.333
224.100     0.00000     14555833.333
224.200     0.00000     14555833.333
224.300     0.00000     14555833.333
224.400     0.00000     14555833.333
224.500     0.00000     14555833.333
224.600     0.00000     14555833.333
224.700     0.00000     14555833.333
224.800     0.00000     14555833.333
224.900     0.00000     14555833.333
225.000     0.00000     14555833.333
225.100     0.00000     14555833.333
225.200     0.00000     14555833.333
225.300     0.00000     14555833.333
225.400     0.00000     14555833.333
225.500     0.00000     14555833.333
225.600     0.00000     14555833.333
225.700     0.00000     14555833.333
225.800     0.00000     14555833.333
225.900     0.00000     14555833.333
226.000     0.00000     14555833.333
226.100     0.00000     14555833.333
226.200     0.00000     14555833.333
226.300     0.00000     14555833.333
226.400     0.00000     14555833.333
226.500     0.00000     14555833.333
226.600     0.00000     14555833.333
226.700     0.00000     14555833.333
226.800     0.00000     14555833.333
226.900     0.00000     14555833.333
227.000     0.00000     14555833.333
227.100     0.00000     14555833.333
227.200     0.00000     14555833.333
227.300     0.00000     14555833.333
227.400     0.00000     14555833.333
227.500     0.00000     14555833.333
227.600     0.00000     14555833.333
227.700     0.00000     14555833.333
227.800     0.00000     14555833.333
227.900     0.00000     14555833.333
228.000     0.00000     14555833.333
228.100     0.00000     14555833.333
228.200     0.00000     14555833.333
228.300     0.00000     14555833.333
228.400     0.00000     14555833.333
228.500     0.00000     14555833.333
228.600     0.00000     14555833.333
228.700     0.00000     14555833.333
228.800     0.00000     14555833.333
228.900     0.00000     14555833.333
229.000     0.00000     14555833.333
229.100     0.00000     14555833.333
229.200     0.00000     14555833.333
229.300     0.00000     14555833.333
229.400     0.00000     14555833.333
229.500     0.00000     14555833.333
229.600     0.00000     14555833.333
229.700     0.00000     14555833.333
229.800     0.00000     14555833.333
229.900     0.00000     14555833.333
230.000     0.00000     14555833.333
230.100     0.00000     14555833.333
230.200     0.00000     14555833.333
230.300     0.00000     14555833.333
230.400     0.00000     14555833.333
230.500     0.00000     14555833.333
230.600     0.00000     14555833.333
230.700     0.00000     14555833.333
230.800     0.00000     14555833.333
230.900     0.00000     14555833.333
231.000     0.00000     14555833.333
231.100     0.00000     14555833.333
231.200     0.00000     14555833.333
231.300     0.00000     14555833.333
231.400     0.00000     14555833.333
231.500     0.00000     14555833.333
231.600     0.00000     14555833.333
231.700     0.00000     14555833.333
231.800     0.00000     14555833.333
231.900     0.00000     14555833.333
232.000     0.00000     14555833.333
232.100     0.00000     14555833.333
232.200     0.00000     14555833.333
232.300     0.00000     14555833.333
232.400     0.00000     14555833.333
232.500     0.00000     14555833.333
232.600     0.00000     14555833.333
232.700     0.00000     14555833.333
232.800     0.00000     14555833.333
232.900     0.00000     14555833.333
233.000     0.00000     14555833.333
233.100     0.00000     14555833.333
233.200     0.00000     14555833.333
233.300     0.00000     14555833.333
233.400     0.00000     14555833.333
233.500     0.00000     14555833.333
233.600     0.00000     14555833.333
233.700     0.00000     14555833.333
233.800     0.00000     14555833.333
233.900     0.00000     14555833.333
234.000     0.00000     14555833.333
234.100     0.00000     14555833.333
234.200     0.00000     14555833.333
234.300     0.00000     14555833.333
234.400     0.00000     14555833.333
234.500     0.00000     14555833.333
234.600     0.00000     14555833.333
234.700     0.00000     14555833.333
234.800     0.00000     14555833.333
234.900     0.00000     14555833.333
235.000     0.00000     14555833.333
235.100     0.00000     14555833.333
235.200     0.00000     14555833.333
235.300     0.00000     14555833.333
235.400     0.00000     14555833.333
235.500     0.00000     14555833.333
235.600     0.00000     14555833.333
235.700     0.00000     14555833.333
235.800     0.00000     14555833.333
235.900     0.00000     14555833.333
236.000     0.00000     14555833.333
236.100     0.00000     14555833.333
236.200     0.00000     14555833.333
236.300     0.00000     14555833.333
236.400     0.00000     14555833.333
236.500     0.00000     14555833.333
236.600     0.00000     14555833.333
236.700     0.00000     14555833.333
236.800     0.00000     14555833.333
236.900     0.00000     14555833.333
237.000     0.00000     14555833.333
237.100     0.00000     14555833.333
237.200     0.00000     14555833.333
237.300     0.00000     14555833.333
237.400     0.00000     14555833.333
237.500     0.00000     14555833.333
237.600     0.00000     14555833.333
237.700     0.00000     14555833.333
237.800     0.00000     14555833.333
237.900     0.00000     14555833.333
238.000     0.00000     14555833.333
238.100     0.00000     14555833.333
238.200     0.00000     14555833.333
238.300     0.00000     14555833.333
238.400     0.00000     14555833.333
238.500     0.00000     14555833.333
238.600     0.00000     14555833.333
238.700     0.00000     14555833.333
238.800     0.00000     14555833.333
238.900     0.00000     14555833.333
239.000     0.00000     14555833.333
239.100     0.00000     14555833.333
239.200     0.00000     14555833.333
239.300     0.00000     14555833.333
239.400     0.00000     14555833.333
239.500     0.00000     14555833.333
239.600     0.00000     14555833.333
239.700     0.00000     14555833.333
239.800     0.00000     14555833.333
239.900     0.00000     14555833.333
240.000     0.00000     14555833.333
240.100     0.00000     14555833.333
240.200     0.00000     14555833.333
240.300     0.00000     14555833.333
240.400     0.00000     14555833.333
240.500     0.00000     14555833.333
240.600     0.00000     14555833.333
240.700     0.00000     14555833.333
240.800     0.00000     14555833.333
240.900     0.00000     14555833.333
241.000     0.00000     14555833.333
241.100     0.00000     14555833.333
241.200     0.00000     14555833.333
241.300     0.00000     14555833.333
241.400     0.00000     14555833.333
241.500     0.00000     14555833.333
241.600     0.00000     14555833.333
241.700     0.00000     14555833.333
241.800     0.00000     14555833.333
241.900     0.00000     14555833.333
242.000     0.00000     14555833.333
242.100     0.00000     14555833.333
242.200     0.00000     14555833.333
242.300     0.00000     14555833.333
242.400     0.00000     14555833.333
242.500     0.00000     14555833.333
242.600     0.00000     14555833.333
242.700     0.00000     14555833.333
242.800     0.00000     14555833.333
242.900     0.00000     14555833.333
243.000     0.00000     14555833.333
243.100     0.00000     14555833.333
243.200     0.00000     14555833.333
243.300     0.00000     14555833.333
243.400     0.00000     14555833.333
243.500     0.00000     14555833.333
243.600     0.00000     14555833.333
243.700     0.00000     14555833.333
243.800     0.00000     14555833.333
243.900     0.00000     14555833.333
244.000     0.00000     14555833.333
244.100     0.00000     14555833.333
244.200     0.00000     14555833.333
244.300     0.00000     14555833.333
244.400     0.00000     14555833.333
244.500     0.00000     14555833.333
244.600     0.00000     14555833.333
244.700     0.00000     14555833.333
244.800     0.00000     14555833.333
244.900     0.00000     14555833.333
245.000     0.00000     14555833.333
245.100     0.00000     14555833.333
245.200     0.00000     14555833.333
245.300     0.00000     14555833.333
245.400     0.00000     14555833.333
245.500     0.00000     14555833.333
245.600     0.00000     14555833.333
245.700     0.00000     14555833.333
245.800     0.00000     14555833.333
245.900     0.00000     14555833.333
246.000     0.00000     14555833.333
246.100     0.00000     14555833.333
246.200     0.00000     14555833.333
246.300     0.00000     14555833.333
246.400     0.00000     14555833.333
246.500     0.00000     14555833.333
246.600     0.00000     14555833.333
246.700     0.00000     14555833.333
246.800     0.00000     14555833.333
246.900     0.00000     14555833.333
247.000     0.00000     14555833.333
247.100     0.00000     14555833.333
247.200     0.00000     14555833.333
247.300     0.00000     14555833.333
247.400     0.00000     14555833.333
247.500     0.00000     14555833.333
247.600     0.00000     14555833.333
247.700     0.00000     14555833.333
247.800     0.00000     14555833.333
247.900     0.00000     14555833.333
248.000     0.00000     14555833.333
248.100     0.00000     14555833.333
248.200     0.00000     14555833.333
248.300     0.00000     14555833.333
248.400     0.00000     14555833.333
248.500     0.00000     14555833.333
248.600     0.00000     14555833.333
248.700     0.00000     14555833.333
248.800     0.00000     14555833.333
248.900     0.00000     14555833.333
249.000     0.00000     14555833.333
249.100     0.00000     14555833.333
249.200     0.00000     14555833.333
249.300     0.00000     14555833.333
249.400     0.00000     14555833.333
249.500     0.00000     14555833.333
249.600     0.00000     14555833.333
249.700     0.00000     14555833.333
249.800     0.00000     14555833.333
249.900     0.00000     14555833.333
250.000     0.00000     14555833.333
250.100     0.00000     14555833.333
250.200     0.00000     14555833.333
250.300     0.00000     14555833.333
250.400     0.00000     14555833.333
250.500     0.00000     14555833.333
250.600     0.00000     14555833.333
250.700     0.00000     14555833.333
250.800     0.00000     14555833.333
250.900     0.00000     14555833.333
251.000     0.00000     14555833.333
251.100     0.00000     14555833.333
251.200     0.00000     14555833.333
251.300     0.00000     14555833.333
251.400     0.00000     14555833.333
251.500     0.00000     14555833.333
251.600     0.00000     14555833.333
251.700     0.00000     14555833.333
251.800     0.00000     14555833.333
251.900     0.00000     14555833.333
252.000     0.00000     14555833.333
252.100     0.00000     14555833.333
252.200     0.00000     14555833.333
252.300     0.00000     14555833.333
252.400     0.00000     14555833.333
252.500     0.00000     14555833.333
252.600     0.00000     14555833.333
252.700     0.00000     14555833.333
252.800     0.00000     14555833.333
252.900     0.00000     14555833.333
253.000     0.00000     14555833.333
253.100     0.00000     14555833.333
253.200     0.00000     14555833.333
253.300     0.00000     14555833.333
253.400     0.00000     14555833.333
253.500     0.00000     14555833.333
253.600     0.00000     14555833.333
253.700     0.00000     14555833.333
253.800     0.00000     14555833.333
253.900     0.00000     14555833.333
254.000     0.00000     14555833.333
254.100     0.00000     14555833.333
254.200     0.00000     14555833.333
254.300     0.00000     14555833.333
254.400     0.00000     14555833.333
254.500     0.00000     14555833.333
254.600     0.00000     14555833.333
254.700     0.00000     14555833.333
254.800     0.00000     14555833.333
254.900     0.00000     14555833.333
255.000     0.00000     14555833.333
255.100     0.00000     14555833.333
255.200     0.00000     14555833.333
255.300     0.00000     14555833.333
255.400     0.00000     14555833.333
255.500     0.00000     14555833.333
255.600     0.00000     14555833.333
255.700     0.00000     14555833.333
255.800     0.00000     14555833.333
255.900     0.00000     14555833.333
256.000     0.00000     14555833.333
256.100     0.00000     14555833.333
256.200     0.00000     14555833.333
256.300     0.00000     14555833.333
256.400     0.00000     14555833.333
256.500     0.00000     14555833.333
256.600     0.00000     14555833.333
256.700     0.00000     14555833.333
256.800     0.00000     14555833.333
256.900     0.00000     14555833.333
257.000     0.00000     14555833.333
257.100     0.00000     14555833.333
257.200     0.00000     14555833.333
257.300     0.00000     14555833.333
257.400     0.00000     14555833.333
257.500     0.00000     14555833.333
257.600     0.00000     14555833.333
257.700     0.00000     14555833.333
257.800     0.00000     14555833.333
257.900     0.00000     14555833.333
258.000     0.00000     14555833.333
258.100     0.00000     14555833.333
258.200     0.00000     14555833.333
258.300     0.00000     14555833.333
258.400     0.00000     14555833.333
258.500     0.00000     14555833.333
258.600     0.00000     14555833.333
258.700     0.00000     14555833.333
258.800     0.00000     14555833.333
258.900     0.00000     14555833.333
259.000     0.00000     14555833.333
259.100     0.00000     14555833.333
259.200     0.00000     14555833.333
259.300     0.00000     14555833.333
259.400     0.00000     14555833.333
259.500     0.00000     14555833.333
259.600     0.00000     14555833.333
259.700     0.00000     14555833.333
259.800     0.00000     14555833.333
259.900     0.00000     14555833.333
260.000     0.00000     14555833.333
260.100     0.00000     14555833.333
260.200     0.00000     14555833.333
260.300     0.00000     14555833.333
260.400     0.00000     14555833.333
260.500     0.00000     14555833.333
260.600     0.00000     14555833.333
260.700     0.00000     14555833.333
260.800     0.00000     14555833.333
260.900     0.00000     14555833.333
261.000     0.00000     14555833.333
261.100     0.00000     14555833.333
261.200     0.00000     14555833.333
261.300     0.00000     14555833.333
261.400     0.00000     14555833.333
261.500     0.00000     14555833.333
261.600     0.00000     14555833.333
261.700     0.00000     14555833.333
261.800     0.00000     14555833.333
261.900     0.00000     14555833.333
262.000     0.00000     14555833.333
262.100     0.00000     14555833.333
262.200     0.00000     14555833.333
262.300     0.00000     14555833.333
262.400     0.00000     14555833.333
262.500     0.00000     14555833.333
262.600     0.00000     14555833.333
262.700     0.00000     14555833.333
262.800     0.00000     14555833.333
262.900     0.00000     14555833.333
263.000     0.00000     14555833.333
263.100     0.00000     14555833.333
263.200     0.00000     14555833.333
263.300     0.00000     14555833.333
263.400     0.00000     14555833.333
263.500     0.00000     14555833.333
263.600     0.00000     14555833.333
263.700     0.00000     14555833.333
263.800     0.00000     14555833.333
263.900     0.00000     14555833.333
264.000     0.00000     14555833.333
264.100     0.00000     14555833.333
264.200     0.00000     14555833.333
264.300     0.00000     14555833.333
264.400     0.00000     14555833.333
264.500     0.00000     14555833.333
264.600     0.00000     14555833.333
264.700     0.00000     14555833.333
264.800     0.00000     14555833.333
264.900     0.00000     14555833.333
265.000     0.00000     14555833.333
265.100     0.00000     14555833.333
265.200     0.00000     14555833.333
265.300     0.00000     14555833.333
265.400     0.00000     14555833.333
265.500     0.00000     14555833.333
265.600     0.00000     14555833.333
265.700     0.00000     14555833.333
265.800     0.00000     14555833.333
265.900     0.00000     14555833.333
266.000     0.00000     14555833.333
266.100     0.00000     14555833.333
266.200     0.00000     14555833.333
266.300     0.00000     14555833.333
266.400     0.00000     14555833.333
266.500     0.00000     14555833.333
266.600     0.00000     14555833.333
266.700     0.00000     14555833.333
266.800     0.00000     14555833.333
266.900     0.00000     14555833.333
267.000     0.00000     14555833.333
267.100     0.00000     14555833.333
267.200     0.00000     14555833.333
267.300     0.00000     14555833.333
267.400     0.00000     14555833.333
267.500     0.00000     14555833.333
267.600     0.00000     14555833.333
267.700     0.00000     14555833.333
267.800     0.00000     14555833.333
267.900     0.00000     14555833.333
268.000     0.00000     14555833.333
268.100     0.00000     14555833.333
268.200     0.00000     14555833.333
268.300     0.00000     14555833.333
268.400     0.00000     14555833.333
268.500     0.00000     14555833.333
268.600     0.00000     14555833.333
268.700     0.00000     14555833.333
268.800     0.00000     14555833.333
268.900     0.00000     14555833.333
269.000     0.00000     14555833.333
269.100     0.00000     14555833.333
269.200     0.00000     14555833.333
269.300     0.00000     14555833.333
269.400     0.00000     14555833.333
269.500     0.00000     14555833.333
269.600     0.00000     14555833.333
269.700     0.00000     14555833.333
269.800     0.00000     14555833.333
269.900     0.00000     14555833.333
270.000     0.00000     14555833.333
270.100     0.00000     14555833.333
270.200     0.00000     14555833.333
270.300     0.00000     14555833.333
270.400     0.00000     14555833.333
270.500     0.00000     14555833.333
270.600     0.00000     14555833.333
270.700     0.00000     14555833.333
270.800     0.00000     14555833.333
270.900     0.00000     14555833.333
271.000     0.00000     14555833.333
271.100     0.00000     14555833.333
271.200     0.00000     14555833.333
271.300     0.00000     14555833.333
271.400     0.00000     14555833.333
271.500     0.00000     14555833.333
271.600     0.00000     14555833.333
271.700     0.00000     14555833.333
271.800     0.00000     14555833.333
271.900     0.00000     14555833.333
272.000     0.00000     14555833.333
272.100     0.00000     14555833.333
272.200     0.00000     14555833.333
272.300     0.00000     14555833.333
272.400     0.00000     14555833.333
272.500     0.00000     14555833.333
272.600     0.00000     14555833.333
272.700     0.00000     14555833.333
272.800     0.00000     14555833.333
272.900     0.00000     14555833.333
273.000     0.00000     14555833.333
273.100     0.00000     14555833.333
273.200     0.00000     14555833.333
273.300     0.00000     14555833.333
273.400     0.00000     14555833.333
273.500     0.00000     14555833.333
273.600     0.00000     14555833.333
273.700     0.00000     14555833.333
273.800     0.00000     14555833.333
273.900     0.00000     14555833.333
274.000     0.00000     14555833.333
274.100     0.00000     14555833.333
274.200     0.00000     14555833.333
274.300     0.00000     14555833.333
274.400     0.00000     14555833.333
274.500     0.00000     14555833.333
274.600     0.00000     14555833.333
274.700     0.00000     14555833.333
274.800     0.00000     14555833.333
274.900     0.00000     14555833.333
275.000     0.00000     14555833.333
275.100     0.00000     14555833.333
275.200     0.00000     14555833.333
275.300     0.00000     14555833.333
275.400     0.00000     14555833.333
275.500     0.00000     14555833.333
275.600     0.00000     14555833.333
275.700     0.00000     14555833.333
275.800     0.00000     14555833.333
275.900     0.00000     14555833.333
276.000     0.00000     14555833.333
276.100     0.00000     14555833.333
276.200     0.00000     14555833.333
276.300     0.00000     14555833.333
276.400     0.00000     14555833.333
276.500     0.00000     14555833.333
276.600     0.00000     14555833.333
276.700     0.00000     14555833.333
276.800     0.00000     14555833.333
276.900     0.00000     14555833.333
277.000     0.00000     14555833.333
277.100     0.00000     14555833.333
277.200     0.00000     14555833.333
277.300     0.00000     14555833.333
277.400     0.00000     14555833.333
277.500     0.00000     14555833.333
277.600     0.00000     14555833.333
277.700     0.00000     14555833.333
277.800     0.00000     14555833.333
277.900     0.00000     14555833.333
278.000     0.00000     14555833.333
278.100     0.00000     14555833.333
278.200     0.00000     14555833.333
278.300     0.00000     14555833.333
278.400     0.00000     14555833.333
278.500     0.00000     14555833.333
278.600     0.00000     14555833.333
278.700     0.00000     14555833.333
278.800     0.00000     14555833.333
278.900     0.00000     14555833.333
279.000     0.00000     14555833.333
279.100     0.00000     14555833.333
279.200     0.00000     14555833.333
279.300     0.00000     14555833.333
279.400     0.00000     14555833.333
279.500     0.00000     14555833.333
279.600     0.00000     14555833.333
279.700     0.00000     14555833.333
279.800     0.00000     14555833.333
279.900     0.00000     14555833.333
280.000     0.00000     14555833.333
280.100     0.00000     14555833.333
280.200     0.00000     14555833.333
280.300     0.00000     14555833.333
280.400     0.00000     14555833.333
280.500     0.00000     14555833.333
280.600     0.00000     14555833.333
280.700     0.00000     14555833.333
280.800     0.00000     14555833.333
280.900     0.00000     14555833.333
281.000     0.00000     14555833.333
281.100     0.00000     14555833.333
281.200     0.00000     14555833.333
281.300     0.00000     14555833.333
281.400     0.00000     14555833.333
281.500     0.00000     14555833.333
281.600     0.00000     14555833.333
281.700     0.00000     14555833.333
281.800     0.00000     14555833.333
281.900     0.00000     14555833.333
282.000     0.00000     14555833.333
282.100     0.00000     14555833.333
282.200     0.00000     14555833.333
282.300     0.00000     14555833.333
282.400     0.00000     14555833.333
282.500     0.00000     14555833.333
282.600     0.00000     14555833.333
282.700     0.00000     14555833.333
282.800     0.00000     14555833.333
282.900     0.00000     14555833.333
283.000     0.00000     14555833.333
283.100     0.00000     14555833.333
283.200     0.00000     14555833.333
283.300     0.00000     14555833.333
283.400     0.00000     14555833.333
283.500     0.00000     14555833.333
283.600     0.00000     14555833.333
283.700     0.00000     14555833.333
283.800     0.00000     14555833.333
283.900     0.00000     14555833.333
284.000     0.00000     14555833.333
284.100     0.00000     14555833.333
284.200     0.00000     14555833.333
284.300     0.00000     14555833.333
284.400     0.00000     14555833.333
284.500     0.00000     14555833.333
284.600     0.00000     14555833.333
284.700     0.00000     14555833.333
284.800     0.00000     14555833.333
284.900     0.00000     14555833.333
285.000     0.00000     14555833.333
285.100     0.00000     14555833.333
285.200     0.00000     14555833.333
285.300     0.00000     14555833.333
285.400     0.00000     14555833.333
285.500     0.00000     14555833.333
285.600     0.00000     14555833.333
285.700     0.00000     14555833.333
285.800     0.00000     14555833.333
285.900     0.00000     14555833.333
286.000     0.00000     14555833.333
286.100     0.00000     14555833.333
286.200     0.00000     14555833.333
286.300     0.00000     14555833.333
286.400     0.00000     14555833.333
286.500     0.00000     14555833.333
286.600     0.00000     14555833.333
286.700     0.00000     14555833.333
286.800     0.00000     14555833.333
286.900     0.00000     14555833.333
287.000     0.00000     14555833.333
287.100     0.00000     14555833.333
287.200     0.00000     14555833.333
287.300     0.00000     14555833.333
287.400     0.00000     14555833.333
287.500     0.00000     14555833.333
287.600     0.00000     14555833.333
287.700     0.00000     14555833.333
287.800     0.00000     14555833.333
287.900     0.00000     14555833.333
288.000     0.00000     14555833.333
288.100     0.00000     14555833.333
288.200     0.00000     14555833.333
288.300     0.00000     14555833.333
288.400     0.00000     14555833.333
288.500     0.00000     14555833.333
288.600     0.00000     14555833.333
288.700     0.00000     14555833.333
288.800     0.00000     14555833.333
288.900     0.00000     14555833.333
289.000     0.00000     14555833.333
289.100     0.00000     14555833.333
289.200     0.00000     14555833.333
289.300     0.00000     14555833.333
289.400     0.00000     14555833.333
289.500     0.00000     14555833.333
289.600     0.00000     14555833.333
289.700     0.00000     14555833.333
289.800     0.00000     14555833.333
289.900     0.00000     14555833.333
290.000     0.00000     14555833.333
290.100     0.00000     14555833.333
290.200     0.00000     14555833.333
290.300     0.00000     14555833.333
290.400     0.00000     14555833.333
290.500     0.00000     14555833.333
290.600     0.00000     14555833.333
290.700     0.00000     14555833.333
290.800     0.00000     14555833.333
290.900     0.00000     14555833.333
291.000     0.00000     14555833.333
291.100     0.00000     14555833.333
291.200     0.00000     14555833.333
291.300     0.00000     14555833.333
291.400     0.00000     14555833.333
291.500     0.00000     14555833.333
291.600     0.00000     14555833.333
291.700     0.00000     14555833.333
291.800     0.00000     14555833.333
291.900     0.00000     14555833.333
292.000     0.00000     14555833.333
292.100     0.00000     14555833.333
292.200     0.00000     14555833.333
292.300     0.00000     14555833.333
292.400     0.00000     14555833.333
292.500     0.00000     14555833.333
292.600     0.00000     14555833.333
292.700     0.00000     14555833.333
292.800     0.00000     14555833.333
292.900     0.00000     14555833.333
293.000     0.00000     14555833.333
293.100     0.00000     14555833.333
293.200     0.00000     14555833.333
293.300     0.00000     14555833.333
293.400     0.00000     14555833.333
293.500     0.00000     14555833.333
293.600     0.00000     14555833.333
293.700     0.00000     14555833.333
293.800     0.00000     14555833.333
293.900     0.00000     14555833.333
294.000     0.00000     14555833.333
294.100     0.00000     14555833.333
294.200     0.00000     14555833.333
294.300     0.00000     14555833.333
294.400     0.00000     14555833.333
294.500     0.00000     14555833.333
294.600     0.00000     14555833.333
294.700     0.00000     14555833.333
294.800     0.00000     14555833.333
294.900     0.00000     14555833.333
295.000     0.00000     14555833.333
295.100     0.00000     14555833.333
295.200     0.00000     14555833.333
295.300     0.00000     14555833.333
295.400     0.00000     14555833.333
295.500     0.00000     14555833.333
295.600     0.00000     14555833.333
295.700     0.00000     14555833.333
295.800     0.00000     14555833.333
295.900     0.00000     14555833.333
296.000     0.00000     14555833.333
296.100     0.00000     14555833.333
296.200     0.00000     14555833.333
296.300     0.00000     14555833.333
296.400     0.00000     14555833.333
296.500     0.00000     14555833.333
296.600     0.00000     14555833.333
296.700     0.00000     14555833.333
296.800     0.00000     14555833.333
296.900     0.00000     14555833.333
297.000     0.00000     14555833.333
297.100     0.00000     14555833.333
297.200     0.00000     14555833.333
297.300     0.00000     14555833.333
297.400     0.00000     14555833.333
297.500     0.00000     14555833.333
297.600     0.00000     14555833.333
297.700     0.00000     14555833.333
297.800     0.00000     14555833.333
297.900     0.00000     14555833.333
298.000     0.00000     14555833.333
298.100     0.00000     14555833.333
298.200     0.00000     14555833.333
298.300     0.00000     14555833.333
298.400     0.00000     14555833.333
298.500     0.00000     14555833.333
298.600     0.00000     14555833.333
298.700     0.00000     14555833.333
298.800     0.00000     14555833.333
298.900     0.00000     14555833.333
299.000     0.00000     14555833.333
299.100     0.00000     14555833.333
299.200     0.00000     14555833.333
299.300     0.00000     14555833.333
299.400     0.00000     14555833.333
299.500     0.00000     14555833.333
299.600     0.00000     14555833.333
299.700     0.00000     14555833.333
299.800     0.00000     14555833.333
299.900     0.00000     14555833.333
300.000     0.00000     14555833.333
300.100     0.00000     14555833.333
300.200     0.00000     14555833.333
300.300     0.00000     14555833.333
300.400     0.00000     14555833.333
300.500     0.00000     14555833.333
300.600     0.00000     14555833.333
300.700     0.00000     14555833.333
300.800     0.00000     14555833.333
300.900     0.00000     14555833.333
301.000     0.00000     14555833.333
301.100     0.00000     14555833.333
301.200     0.00000     14555833.333
301.300     0.00000     14555833.333
301.400     0.00000     14555833.333
301.500     0.00000     14555833.333
301.600     0.00000     14555833.333
301.700     0.00000     14555833.333
301.800     0.00000     14555833.333
301.900     0.00000     14555833.333
302.000     0.00000     14555833.333
302.100     0.00000     14555833.333
302.200     0.00000     14555833.333
302.300     0.00000     14555833.333
302.400     0.00000     14555833.333
302.500     0.00000     14555833.333
302.600     0.00000     14555833.333
302.700     0.00000     14555833.333
302.800     0.00000     14555833.333
302.900     0.00000     14555833.333
303.000     0.00000     14555833.333
303.100     0.00000     14555833.333
303.200     0.00000     14555833.333
303.300     0.00000     14555833.333
303.400     0.00000     14555833.333
303.500     0.00000     14555833.333
303.600     0.00000     14555833.333
303.700     0.00000     14555833.333
303.800     0.00000     14555833.333
303.900     0.00000     14555833.333
304.000     0.00000     14555833.333
304.100     0.00000     14555833.333
304.200     0.00000     14555833.333
304.300     0.00000     14555833.333
304.400     0.00000     14555833.333
304.500     0.00000     14555833.333
304.600     0.00000     14555833.333
304.700     0.00000     14555833.333
304.800     0.00000     14555833.333
