!  Time     Blpitch     GenTq
295.000     0.00000     9059083.333 
295.100     0.00000     9059083.333 
295.200     0.00000     9059083.333 
295.300     0.00000     9059083.333 
295.400     0.00000     9059083.333 
295.500     0.00000     9059083.333 
295.600     0.00000     9059083.333 
295.700     0.00000     9059083.333 
295.800     0.00000     9059083.333 
295.900     0.00000     9059083.333 
296.000     0.00000     9059083.333 
296.100     0.00000     9059083.333 
296.200     0.00000     9059083.333 
296.300     0.00000     9059083.333 
296.400     0.00000     9059083.333 
296.500     0.00000     9059083.333 
296.600     0.00000     9059083.333 
296.700     0.00000     9059083.333 
296.800     0.00000     9059083.333 
296.900     0.00000     9059083.333 
297.000     0.00000     9059083.333 
297.100     0.00000     9059083.333 
297.200     0.00000     9059083.333 
297.300     0.00000     9059083.333 
297.400     0.00000     9059083.333 
297.500     0.00000     9059083.333 
297.600     0.00000     9059083.333 
297.700     0.00000     9059083.333 
297.800     0.00000     9059083.333 
297.900     0.00000     9059083.333 
298.000     0.00000     9059083.333 
298.100     0.00000     9059083.333 
298.200     0.00000     9059083.333 
298.300     0.00000     9059083.333 
298.400     0.00000     9059083.333 
298.500     0.00000     9059083.333 
298.600     0.00000     9059083.333 
298.700     0.00000     9059083.333 
298.800     0.00000     9059083.333 
298.900     0.00000     9059083.333 
299.000     0.00000     9059083.333 
299.100     0.00000     9059083.333 
299.200     0.00000     9059083.333 
299.300     0.00000     9059083.333 
299.400     0.00000     9059083.333 
299.500     0.00000     9059083.333 
299.600     0.00000     9059083.333 
299.700     0.00000     9059083.333 
299.800     0.00000     9059083.333 
299.900     0.00000     9059083.333 
300.000     0.00000     9059083.333 
300.100     0.00000     9059083.333 
300.200     0.00000     9059083.333 
300.300     0.00000     9059083.333 
300.400     0.00000     9059083.333 
300.500     0.00000     9059083.333 
300.600     0.00000     9059083.333 
300.700     0.00000     9059083.333 
300.800     0.00000     9059083.333 
300.900     0.00000     9059083.333 
301.000     0.00000     9059083.333 
301.100     0.00000     9059083.333 
301.200     0.00000     9059083.333 
301.300     0.00000     9059083.333 
301.400     0.00000     9059083.333 
301.500     0.00000     9059083.333 
301.600     0.00000     9059083.333 
301.700     0.00000     9059083.333 
301.800     0.00000     9059083.333 
301.900     0.00000     9059083.333 
302.000     0.00000     9059083.333 
302.100     0.00000     9059083.333 
302.200     0.00000     9059083.333 
302.300     0.00000     9059083.333 
302.400     0.00000     9059083.333 
302.500     0.00000     9059083.333 
302.600     0.00000     9059083.333 
302.700     0.00000     9059083.333 
302.800     0.00000     9059083.333 
302.900     0.00000     9059083.333 
303.000     0.00000     9059083.333 
303.100     0.00000     9059083.333 
303.200     0.00000     9059083.333 
303.300     0.00000     9059083.333 
303.400     0.00000     9059083.333 
303.500     0.00000     9059083.333 
303.600     0.00000     9059083.333 
303.700     0.00000     9059083.333 
303.800     0.00000     9059083.333 
303.900     0.00000     9059083.333 
304.000     0.00000     9059083.333 
304.100     0.00000     9059083.333 
304.200     0.00000     9059083.333 
304.300     0.00000     9059083.333 
304.400     0.00000     9059083.333 
304.500     0.00000     9059083.333 
304.600     0.00000     9059083.333 
304.700     0.00000     9059083.333 
304.800     0.00000     9059083.333 
304.900     0.00000     9059083.333 
305.000     0.00000     9059083.333 
305.100     0.00000     9059083.333 
305.200     0.00000     9059083.333 
305.300     0.00000     9059083.333 
305.400     0.00000     9059083.333 
305.500     0.00000     9059083.333 
305.600     0.00000     9059083.333 
305.700     0.00000     9059083.333 
305.800     0.00000     9059083.333 
305.900     0.00000     9059083.333 
306.000     0.00000     9059083.333 
306.100     0.00000     9059083.333 
306.200     0.00000     9059083.333 
306.300     0.00000     9059083.333 
306.400     0.00000     9059083.333 
306.500     0.00000     9059083.333 
306.600     0.00000     9059083.333 
306.700     0.00000     9059083.333 
306.800     0.00000     9059083.333 
306.900     0.00000     9059083.333 
307.000     0.00000     9059083.333 
307.100     0.00000     9059083.333 
307.200     0.00000     9059083.333 
307.300     0.00000     9059083.333 
307.400     0.00000     9059083.333 
307.500     0.00000     9059083.333 
307.600     0.00000     9059083.333 
307.700     0.00000     9059083.333 
307.800     0.00000     9059083.333 
307.900     0.00000     9059083.333 
308.000     0.00000     9059083.333 
308.100     0.00000     9059083.333 
308.200     0.00000     9059083.333 
308.300     0.00000     9059083.333 
308.400     0.00000     9059083.333 
308.500     0.00000     9059083.333 
308.600     0.00000     9059083.333 
308.700     0.00000     9059083.333 
308.800     0.00000     9059083.333 
308.900     0.00000     9059083.333 
309.000     0.00000     9059083.333 
309.100     0.00000     9059083.333 
309.200     0.00000     9059083.333 
309.300     0.00000     9059083.333 
309.400     0.00000     9059083.333 
309.500     0.00000     9059083.333 
309.600     0.00000     9059083.333 
309.700     0.00000     9059083.333 
309.800     0.00000     9059083.333 
309.900     0.00000     9059083.333 
310.000     0.00000     9059083.333 
310.100     0.00000     9059083.333 
310.200     0.00000     9059083.333 
310.300     0.00000     9059083.333 
310.400     0.00000     9059083.333 
310.500     0.00000     9059083.333 
310.600     0.00000     9059083.333 
310.700     0.00000     9059083.333 
310.800     0.00000     9059083.333 
310.900     0.00000     9059083.333 
311.000     0.00000     9059083.333 
311.100     0.00000     9059083.333 
311.200     0.00000     9059083.333 
311.300     0.00000     9059083.333 
311.400     0.00000     9059083.333 
311.500     0.00000     9059083.333 
311.600     0.00000     9059083.333 
311.700     0.00000     9059083.333 
311.800     0.00000     9059083.333 
311.900     0.00000     9059083.333 
312.000     0.00000     9059083.333 
312.100     0.00000     9059083.333 
312.200     0.00000     9059083.333 
312.300     0.00000     9059083.333 
312.400     0.00000     9059083.333 
312.500     0.00000     9059083.333 
312.600     0.00000     9059083.333 
312.700     0.00000     9059083.333 
312.800     0.00000     9059083.333 
312.900     0.00000     9059083.333 
313.000     0.00000     9059083.333 
313.100     0.00000     9059083.333 
313.200     0.00000     9059083.333 
313.300     0.00000     9059083.333 
313.400     0.00000     9059083.333 
313.500     0.00000     9059083.333 
313.600     0.00000     9059083.333 
313.700     0.00000     9059083.333 
313.800     0.00000     9059083.333 
313.900     0.00000     9059083.333 
314.000     0.00000     9059083.333 
314.100     0.00000     9059083.333 
314.200     0.00000     9059083.333 
314.300     0.00000     9059083.333 
314.400     0.00000     9059083.333 
314.500     0.00000     9059083.333 
314.600     0.00000     9059083.333 
314.700     0.00000     9059083.333 
314.800     0.00000     9059083.333 
314.900     0.00000     9059083.333 
315.000     0.00000     9059083.333 
315.100     0.00000     9059083.333 
315.200     0.00000     9059083.333 
315.300     0.00000     9059083.333 
315.400     0.00000     9059083.333 
315.500     0.00000     9059083.333 
315.600     0.00000     9059083.333 
315.700     0.00000     9059083.333 
315.800     0.00000     9059083.333 
315.900     0.00000     9059083.333 
316.000     0.00000     9059083.333 
316.100     0.00000     9059083.333 
316.200     0.00000     9059083.333 
316.300     0.00000     9059083.333 
316.400     0.00000     9059083.333 
316.500     0.00000     9059083.333 
316.600     0.00000     9059083.333 
316.700     0.00000     9059083.333 
316.800     0.00000     9059083.333 
316.900     0.00000     9059083.333 
317.000     0.00000     9059083.333 
317.100     0.00000     9059083.333 
317.200     0.00000     9059083.333 
317.300     0.00000     9059083.333 
317.400     0.00000     9059083.333 
317.500     0.00000     9059083.333 
317.600     0.00000     9059083.333 
317.700     0.00000     9059083.333 
317.800     0.00000     9059083.333 
317.900     0.00000     9059083.333 
318.000     0.00000     9059083.333 
318.100     0.00000     9059083.333 
318.200     0.00000     9059083.333 
318.300     0.00000     9059083.333 
318.400     0.00000     9059083.333 
318.500     0.00000     9059083.333 
318.600     0.00000     9059083.333 
318.700     0.00000     9059083.333 
318.800     0.00000     9059083.333 
318.900     0.00000     9059083.333 
319.000     0.00000     9059083.333 
319.100     0.00000     9059083.333 
319.200     0.00000     9059083.333 
319.300     0.00000     9059083.333 
319.400     0.00000     9059083.333 
319.500     0.00000     9059083.333 
319.600     0.00000     9059083.333 
319.700     0.00000     9059083.333 
319.800     0.00000     9059083.333 
319.900     0.00000     9059083.333 
320.000     0.00000     9059083.333 
320.100     0.00000     9059083.333 
320.200     0.00000     9059083.333 
320.300     0.00000     9059083.333 
320.400     0.00000     9059083.333 
320.500     0.00000     9059083.333 
320.600     0.00000     9059083.333 
320.700     0.00000     9059083.333 
320.800     0.00000     9059083.333 
320.900     0.00000     9059083.333 
321.000     0.00000     9059083.333 
321.100     0.00000     9059083.333 
321.200     0.00000     9059083.333 
321.300     0.00000     9059083.333 
321.400     0.00000     9059083.333 
321.500     0.00000     9059083.333 
321.600     0.00000     9059083.333 
321.700     0.00000     9059083.333 
321.800     0.00000     9059083.333 
321.900     0.00000     9059083.333 
322.000     0.00000     9059083.333 
322.100     0.00000     9059083.333 
322.200     0.00000     9059083.333 
322.300     0.00000     9059083.333 
322.400     0.00000     9059083.333 
322.500     0.00000     9059083.333 
322.600     0.00000     9059083.333 
322.700     0.00000     9059083.333 
322.800     0.00000     9059083.333 
322.900     0.00000     9059083.333 
323.000     0.00000     9059083.333 
323.100     0.00000     9059083.333 
323.200     0.00000     9059083.333 
323.300     0.00000     9059083.333 
323.400     0.00000     9059083.333 
323.500     0.00000     9059083.333 
323.600     0.00000     9059083.333 
323.700     0.00000     9059083.333 
323.800     0.00000     9059083.333 
323.900     0.00000     9059083.333 
324.000     0.00000     9059083.333 
324.100     0.00000     9059083.333 
324.200     0.00000     9059083.333 
324.300     0.00000     9059083.333 
324.400     0.00000     9059083.333 
324.500     0.00000     9059083.333 
324.600     0.00000     9059083.333 
324.700     0.00000     9059083.333 
324.800     0.00000     9059083.333 
324.900     0.00000     9059083.333 
325.000     0.00000     9059083.333 
325.100     0.00000     9059083.333 
325.200     0.00000     9059083.333 
325.300     0.00000     9059083.333 
325.400     0.00000     9059083.333 
325.500     0.00000     9059083.333 
325.600     0.00000     9059083.333 
325.700     0.00000     9059083.333 
325.800     0.00000     9059083.333 
325.900     0.00000     9059083.333 
326.000     0.00000     9059083.333 
326.100     0.00000     9059083.333 
326.200     0.00000     9059083.333 
326.300     0.00000     9059083.333 
326.400     0.00000     9059083.333 
326.500     0.00000     9059083.333 
326.600     0.00000     9059083.333 
326.700     0.00000     9059083.333 
326.800     0.00000     9059083.333 
326.900     0.00000     9059083.333 
327.000     0.00000     9059083.333 
327.100     0.00000     9059083.333 
327.200     0.00000     9059083.333 
327.300     0.00000     9059083.333 
327.400     0.00000     9059083.333 
327.500     0.00000     9059083.333 
327.600     0.00000     9059083.333 
327.700     0.00000     9059083.333 
327.800     0.00000     9059083.333 
327.900     0.00000     9059083.333 
328.000     0.00000     9059083.333 
328.100     0.00000     9059083.333 
328.200     0.00000     9059083.333 
328.300     0.00000     9059083.333 
328.400     0.00000     9059083.333 
328.500     0.00000     9059083.333 
328.600     0.00000     9059083.333 
328.700     0.00000     9059083.333 
328.800     0.00000     9059083.333 
328.900     0.00000     9059083.333 
329.000     0.00000     9059083.333 
329.100     0.00000     9059083.333 
329.200     0.00000     9059083.333 
329.300     0.00000     9059083.333 
329.400     0.00000     9059083.333 
329.500     0.00000     9059083.333 
329.600     0.00000     9059083.333 
329.700     0.00000     9059083.333 
329.800     0.00000     9059083.333 
329.900     0.00000     9059083.333 
330.000     0.00000     9059083.333 
330.100     0.00000     9059083.333 
330.200     0.00000     9059083.333 
330.300     0.00000     9059083.333 
330.400     0.00000     9059083.333 
330.500     0.00000     9059083.333 
330.600     0.00000     9059083.333 
330.700     0.00000     9059083.333 
330.800     0.00000     9059083.333 
330.900     0.00000     9059083.333 
331.000     0.00000     9059083.333 
331.100     0.00000     9059083.333 
331.200     0.00000     9059083.333 
331.300     0.00000     9059083.333 
331.400     0.00000     9059083.333 
331.500     0.00000     9059083.333 
331.600     0.00000     9059083.333 
331.700     0.00000     9059083.333 
331.800     0.00000     9059083.333 
331.900     0.00000     9059083.333 
332.000     0.00000     9059083.333 
332.100     0.00000     9059083.333 
332.200     0.00000     9059083.333 
332.300     0.00000     9059083.333 
332.400     0.00000     9059083.333 
332.500     0.00000     9059083.333 
332.600     0.00000     9059083.333 
332.700     0.00000     9059083.333 
332.800     0.00000     9059083.333 
332.900     0.00000     9059083.333 
333.000     0.00000     9059083.333 
333.100     0.00000     9059083.333 
333.200     0.00000     9059083.333 
333.300     0.00000     9059083.333 
333.400     0.00000     9059083.333 
333.500     0.00000     9059083.333 
333.600     0.00000     9059083.333 
333.700     0.00000     9059083.333 
333.800     0.00000     9059083.333 
333.900     0.00000     9059083.333 
334.000     0.00000     9059083.333 
334.100     0.00000     9059083.333 
334.200     0.00000     9059083.333 
334.300     0.00000     9059083.333 
334.400     0.00000     9059083.333 
334.500     0.00000     9059083.333 
334.600     0.00000     9059083.333 
334.700     0.00000     9059083.333 
334.800     0.00000     9059083.333 
334.900     0.00000     9059083.333 
335.000     0.00000     9059083.333 
335.100     0.00000     9059083.333 
335.200     0.00000     9059083.333 
335.300     0.00000     9059083.333 
335.400     0.00000     9059083.333 
335.500     0.00000     9059083.333 
335.600     0.00000     9059083.333 
335.700     0.00000     9059083.333 
335.800     0.00000     9059083.333 
335.900     0.00000     9059083.333 
336.000     0.00000     9059083.333 
336.100     0.00000     9059083.333 
336.200     0.00000     9059083.333 
336.300     0.00000     9059083.333 
336.400     0.00000     9059083.333 
336.500     0.00000     9059083.333 
336.600     0.00000     9059083.333 
336.700     0.00000     9059083.333 
336.800     0.00000     9059083.333 
336.900     0.00000     9059083.333 
337.000     0.00000     9059083.333 
337.100     0.00000     9059083.333 
337.200     0.00000     9059083.333 
337.300     0.00000     9059083.333 
337.400     0.00000     9059083.333 
337.500     0.00000     9059083.333 
337.600     0.00000     9059083.333 
337.700     0.00000     9059083.333 
337.800     0.00000     9059083.333 
337.900     0.00000     9059083.333 
338.000     0.00000     9059083.333 
338.100     0.00000     9059083.333 
338.200     0.00000     9059083.333 
338.300     0.00000     9059083.333 
338.400     0.00000     9059083.333 
338.500     0.00000     9059083.333 
338.600     0.00000     9059083.333 
338.700     0.00000     9059083.333 
338.800     0.00000     9059083.333 
338.900     0.00000     9059083.333 
339.000     0.00000     9059083.333 
339.100     0.00000     9059083.333 
339.200     0.00000     9059083.333 
339.300     0.00000     9059083.333 
339.400     0.00000     9059083.333 
339.500     0.00000     9059083.333 
339.600     0.00000     9059083.333 
339.700     0.00000     9059083.333 
339.800     0.00000     9059083.333 
339.900     0.00000     9059083.333 
340.000     0.00000     9059083.333 
340.100     0.00000     9059083.333 
340.200     0.00000     9059083.333 
340.300     0.00000     9059083.333 
340.400     0.00000     9059083.333 
340.500     0.00000     9059083.333 
340.600     0.00000     9059083.333 
340.700     0.00000     9059083.333 
340.800     0.00000     9059083.333 
340.900     0.00000     9059083.333 
341.000     0.00000     9059083.333 
341.100     0.00000     9059083.333 
341.200     0.00000     9059083.333 
341.300     0.00000     9059083.333 
341.400     0.00000     9059083.333 
341.500     0.00000     9059083.333 
341.600     0.00000     9059083.333 
341.700     0.00000     9059083.333 
341.800     0.00000     9059083.333 
341.900     0.00000     9059083.333 
342.000     0.00000     9059083.333 
342.100     0.00000     9059083.333 
342.200     0.00000     9059083.333 
342.300     0.00000     9059083.333 
342.400     0.00000     9059083.333 
342.500     0.00000     9059083.333 
342.600     0.00000     9059083.333 
342.700     0.00000     9059083.333 
342.800     0.00000     9059083.333 
342.900     0.00000     9059083.333 
343.000     0.00000     9059083.333 
343.100     0.00000     9059083.333 
343.200     0.00000     9059083.333 
343.300     0.00000     9059083.333 
343.400     0.00000     9059083.333 
343.500     0.00000     9059083.333 
343.600     0.00000     9059083.333 
343.700     0.00000     9059083.333 
343.800     0.00000     9059083.333 
343.900     0.00000     9059083.333 
344.000     0.00000     9059083.333 
344.100     0.00000     9059083.333 
344.200     0.00000     9059083.333 
344.300     0.00000     9059083.333 
344.400     0.00000     9059083.333 
344.500     0.00000     9059083.333 
344.600     0.00000     9059083.333 
344.700     0.00000     9059083.333 
344.800     0.00000     9059083.333 
344.900     0.00000     9059083.333 
345.000     0.00000     9059083.333 
345.100     0.00000     9059083.333 
345.200     0.00000     9059083.333 
345.300     0.00000     9059083.333 
345.400     0.00000     9059083.333 
345.500     0.00000     9059083.333 
345.600     0.00000     9059083.333 
345.700     0.00000     9059083.333 
345.800     0.00000     9059083.333 
345.900     0.00000     9059083.333 
346.000     0.00000     9059083.333 
346.100     0.00000     9059083.333 
346.200     0.00000     9059083.333 
346.300     0.00000     9059083.333 
346.400     0.00000     9059083.333 
346.500     0.00000     9059083.333 
346.600     0.00000     9059083.333 
346.700     0.00000     9059083.333 
346.800     0.00000     9059083.333 
346.900     0.00000     9059083.333 
347.000     0.00000     9059083.333 
347.100     0.00000     9059083.333 
347.200     0.00000     9059083.333 
347.300     0.00000     9059083.333 
347.400     0.00000     9059083.333 
347.500     0.00000     9059083.333 
347.600     0.00000     9059083.333 
347.700     0.00000     9059083.333 
347.800     0.00000     9059083.333 
347.900     0.00000     9059083.333 
348.000     0.00000     9059083.333 
348.100     0.00000     9059083.333 
348.200     0.00000     9059083.333 
348.300     0.00000     9059083.333 
348.400     0.00000     9059083.333 
348.500     0.00000     9059083.333 
348.600     0.00000     9059083.333 
348.700     0.00000     9059083.333 
348.800     0.00000     9059083.333 
348.900     0.00000     9059083.333 
349.000     0.00000     9059083.333 
349.100     0.00000     9059083.333 
349.200     0.00000     9059083.333 
349.300     0.00000     9059083.333 
349.400     0.00000     9059083.333 
349.500     0.00000     9059083.333 
349.600     0.00000     9059083.333 
349.700     0.00000     9059083.333 
349.800     0.00000     9059083.333 
349.900     0.00000     9059083.333 
350.000     0.00000     9059083.333 
350.100     0.00000     9059083.333 
350.200     0.00000     9059083.333 
350.300     0.00000     9059083.333 
350.400     0.00000     9059083.333 
350.500     0.00000     9059083.333 
350.600     0.00000     9059083.333 
350.700     0.00000     9059083.333 
350.800     0.00000     9059083.333 
350.900     0.00000     9059083.333 
351.000     0.00000     9059083.333 
351.100     0.00000     9059083.333 
351.200     0.00000     9059083.333 
351.300     0.00000     9059083.333 
351.400     0.00000     9059083.333 
351.500     0.00000     9059083.333 
351.600     0.00000     9059083.333 
351.700     0.00000     9059083.333 
351.800     0.00000     9059083.333 
351.900     0.00000     9059083.333 
352.000     0.00000     9059083.333 
352.100     0.00000     9059083.333 
352.200     0.00000     9059083.333 
352.300     0.00000     9059083.333 
352.400     0.00000     9059083.333 
352.500     0.00000     9059083.333 
352.600     0.00000     9059083.333 
352.700     0.00000     9059083.333 
352.800     0.00000     9059083.333 
352.900     0.00000     9059083.333 
353.000     0.00000     9059083.333 
353.100     0.00000     9059083.333 
353.200     0.00000     9059083.333 
353.300     0.00000     9059083.333 
353.400     0.00000     9059083.333 
353.500     0.00000     9059083.333 
353.600     0.00000     9059083.333 
353.700     0.00000     9059083.333 
353.800     0.00000     9059083.333 
353.900     0.00000     9059083.333 
354.000     0.00000     9059083.333 
354.100     0.00000     9059083.333 
354.200     0.00000     9059083.333 
354.300     0.00000     9059083.333 
354.400     0.00000     9059083.333 
354.500     0.00000     9059083.333 
354.600     0.00000     9059083.333 
354.700     0.00000     9059083.333 
354.800     0.00000     9059083.333 
354.900     0.00000     9059083.333 
355.000     0.00000     9059083.333 
355.100     0.00000     9059083.333 
355.200     0.00000     9059083.333 
355.300     0.00000     9059083.333 
355.400     0.00000     9059083.333 
355.500     0.00000     9059083.333 
355.600     0.00000     9059083.333 
355.700     0.00000     9059083.333 
355.800     0.00000     9059083.333 
355.900     0.00000     9059083.333 
356.000     0.00000     9059083.333 
356.100     0.00000     9059083.333 
356.200     0.00000     9059083.333 
356.300     0.00000     9059083.333 
356.400     0.00000     9059083.333 
356.500     0.00000     9059083.333 
356.600     0.00000     9059083.333 
356.700     0.00000     9059083.333 
356.800     0.00000     9059083.333 
356.900     0.00000     9059083.333 
357.000     0.00000     9059083.333 
357.100     0.00000     9059083.333 
357.200     0.00000     9059083.333 
357.300     0.00000     9059083.333 
357.400     0.00000     9059083.333 
357.500     0.00000     9059083.333 
357.600     0.00000     9059083.333 
357.700     0.00000     9059083.333 
357.800     0.00000     9059083.333 
357.900     0.00000     9059083.333 
358.000     0.00000     9059083.333 
358.100     0.00000     9059083.333 
358.200     0.00000     9059083.333 
358.300     0.00000     9059083.333 
358.400     0.00000     9059083.333 
358.500     0.00000     9059083.333 
358.600     0.00000     9059083.333 
358.700     0.00000     9059083.333 
358.800     0.00000     9059083.333 
358.900     0.00000     9059083.333 
359.000     0.00000     9059083.333 
359.100     0.00000     9059083.333 
359.200     0.00000     9059083.333 
359.300     0.00000     9059083.333 
359.400     0.00000     9059083.333 
359.500     0.00000     9059083.333 
359.600     0.00000     9059083.333 
359.700     0.00000     9059083.333 
359.800     0.00000     9059083.333 
359.900     0.00000     9059083.333 
360.000     0.00000     9059083.333 
360.100     0.00000     9059083.333 
360.200     0.00000     9059083.333 
360.300     0.00000     9059083.333 
360.400     0.00000     9059083.333 
360.500     0.00000     9059083.333 
360.600     0.00000     9059083.333 
360.700     0.00000     9059083.333 
360.800     0.00000     9059083.333 
360.900     0.00000     9059083.333 
361.000     0.00000     9059083.333 
361.100     0.00000     9059083.333 
361.200     0.00000     9059083.333 
361.300     0.00000     9059083.333 
361.400     0.00000     9059083.333 
361.500     0.00000     9059083.333 
361.600     0.00000     9059083.333 
361.700     0.00000     9059083.333 
361.800     0.00000     9059083.333 
361.900     0.00000     9059083.333 
362.000     0.00000     9059083.333 
362.100     0.00000     9059083.333 
362.200     0.00000     9059083.333 
362.300     0.00000     9059083.333 
362.400     0.00000     9059083.333 
362.500     0.00000     9059083.333 
362.600     0.00000     9059083.333 
362.700     0.00000     9059083.333 
362.800     0.00000     9059083.333 
362.900     0.00000     9059083.333 
363.000     0.00000     9059083.333 
363.100     0.00000     9059083.333 
363.200     0.00000     9059083.333 
363.300     0.00000     9059083.333 
363.400     0.00000     9059083.333 
363.500     0.00000     9059083.333 
363.600     0.00000     9059083.333 
363.700     0.00000     9059083.333 
363.800     0.00000     9059083.333 
363.900     0.00000     9059083.333 
364.000     0.00000     9059083.333 
364.100     0.00000     9059083.333 
364.200     0.00000     9059083.333 
364.300     0.00000     9059083.333 
364.400     0.00000     9059083.333 
364.500     0.00000     9059083.333 
364.600     0.00000     9059083.333 
364.700     0.00000     9059083.333 
364.800     0.00000     9059083.333 
364.900     0.00000     9059083.333 
365.000     0.00000     9059083.333 
365.100     0.00000     9059083.333 
365.200     0.00000     9059083.333 
365.300     0.00000     9059083.333 
365.400     0.00000     9059083.333 
365.500     0.00000     9059083.333 
365.600     0.00000     9059083.333 
365.700     0.00000     9059083.333 
365.800     0.00000     9059083.333 
365.900     0.00000     9059083.333 
366.000     0.00000     9059083.333 
366.100     0.00000     9059083.333 
366.200     0.00000     9059083.333 
366.300     0.00000     9059083.333 
366.400     0.00000     9059083.333 
366.500     0.00000     9059083.333 
366.600     0.00000     9059083.333 
366.700     0.00000     9059083.333 
366.800     0.00000     9059083.333 
366.900     0.00000     9059083.333 
367.000     0.00000     9059083.333 
367.100     0.00000     9059083.333 
367.200     0.00000     9059083.333 
367.300     0.00000     9059083.333 
367.400     0.00000     9059083.333 
367.500     0.00000     9059083.333 
367.600     0.00000     9059083.333 
367.700     0.00000     9059083.333 
367.800     0.00000     9059083.333 
367.900     0.00000     9059083.333 
368.000     0.00000     9059083.333 
368.100     0.00000     9059083.333 
368.200     0.00000     9059083.333 
368.300     0.00000     9059083.333 
368.400     0.00000     9059083.333 
368.500     0.00000     9059083.333 
368.600     0.00000     9059083.333 
368.700     0.00000     9059083.333 
368.800     0.00000     9059083.333 
368.900     0.00000     9059083.333 
369.000     0.00000     9059083.333 
369.100     0.00000     9059083.333 
369.200     0.00000     9059083.333 
369.300     0.00000     9059083.333 
369.400     0.00000     9059083.333 
369.500     0.00000     9059083.333 
369.600     0.00000     9059083.333 
369.700     0.00000     9059083.333 
369.800     0.00000     9059083.333 
369.900     0.00000     9059083.333 
370.000     0.00000     9059083.333 
370.100     0.00000     9059083.333 
370.200     0.00000     9059083.333 
370.300     0.00000     9059083.333 
370.400     0.00000     9059083.333 
370.500     0.00000     9059083.333 
370.600     0.00000     9059083.333 
370.700     0.00000     9059083.333 
370.800     0.00000     9059083.333 
370.900     0.00000     9059083.333 
371.000     0.00000     9059083.333 
371.100     0.00000     9059083.333 
371.200     0.00000     9059083.333 
371.300     0.00000     9059083.333 
371.400     0.00000     9059083.333 
371.500     0.00000     9059083.333 
371.600     0.00000     9059083.333 
371.700     0.00000     9059083.333 
371.800     0.00000     9059083.333 
371.900     0.00000     9059083.333 
372.000     0.00000     9059083.333 
372.100     0.00000     9059083.333 
372.200     0.00000     9059083.333 
372.300     0.00000     9059083.333 
372.400     0.00000     9059083.333 
372.500     0.00000     9059083.333 
372.600     0.00000     9059083.333 
372.700     0.00000     9059083.333 
372.800     0.00000     9059083.333 
372.900     0.00000     9059083.333 
373.000     0.00000     9059083.333 
373.100     0.00000     9059083.333 
373.200     0.00000     9059083.333 
373.300     0.00000     9059083.333 
373.400     0.00000     9059083.333 
373.500     0.00000     9059083.333 
373.600     0.00000     9059083.333 
373.700     0.00000     9059083.333 
373.800     0.00000     9059083.333 
373.900     0.00000     9059083.333 
374.000     0.00000     9059083.333 
374.100     0.00000     9059083.333 
374.200     0.00000     9059083.333 
374.300     0.00000     9059083.333 
374.400     0.00000     9059083.333 
374.500     0.00000     9059083.333 
374.600     0.00000     9059083.333 
374.700     0.00000     9059083.333 
374.800     0.00000     9059083.333 
374.900     0.00000     9059083.333 
375.000     0.00000     9059083.333 
375.100     0.00000     9059083.333 
375.200     0.00000     9059083.333 
375.300     0.00000     9059083.333 
375.400     0.00000     9059083.333 
375.500     0.00000     9059083.333 
375.600     0.00000     9059083.333 
375.700     0.00000     9059083.333 
375.800     0.00000     9059083.333 
375.900     0.00000     9059083.333 
376.000     0.00000     9059083.333 
376.100     0.00000     9059083.333 
376.200     0.00000     9059083.333 
376.300     0.00000     9059083.333 
376.400     0.00000     9059083.333 
376.500     0.00000     9059083.333 
376.600     0.00000     9059083.333 
376.700     0.00000     9059083.333 
376.800     0.00000     9059083.333 
376.900     0.00000     9059083.333 
377.000     0.00000     9059083.333 
377.100     0.00000     9059083.333 
377.200     0.00000     9059083.333 
377.300     0.00000     9059083.333 
377.400     0.00000     9059083.333 
377.500     0.00000     9059083.333 
377.600     0.00000     9059083.333 
377.700     0.00000     9059083.333 
377.800     0.00000     9059083.333 
377.900     0.00000     9059083.333 
378.000     0.00000     9059083.333 
378.100     0.00000     9059083.333 
378.200     0.00000     9059083.333 
378.300     0.00000     9059083.333 
378.400     0.00000     9059083.333 
378.500     0.00000     9059083.333 
378.600     0.00000     9059083.333 
378.700     0.00000     9059083.333 
378.800     0.00000     9059083.333 
378.900     0.00000     9059083.333 
379.000     0.00000     9059083.333 
379.100     0.00000     9059083.333 
379.200     0.00000     9059083.333 
379.300     0.00000     9059083.333 
379.400     0.00000     9059083.333 
379.500     0.00000     9059083.333 
379.600     0.00000     9059083.333 
379.700     0.00000     9059083.333 
379.800     0.00000     9059083.333 
379.900     0.00000     9059083.333 
380.000     0.00000     9059083.333 
380.100     0.00000     9059083.333 
380.200     0.00000     9059083.333 
380.300     0.00000     9059083.333 
380.400     0.00000     9059083.333 
380.500     0.00000     9059083.333 
380.600     0.00000     9059083.333 
380.700     0.00000     9059083.333 
380.800     0.00000     9059083.333 
380.900     0.00000     9059083.333 
381.000     0.00000     9059083.333 
381.100     0.00000     9059083.333 
381.200     0.00000     9059083.333 
381.300     0.00000     9059083.333 
381.400     0.00000     9059083.333 
381.500     0.00000     9059083.333 
381.600     0.00000     9059083.333 
381.700     0.00000     9059083.333 
381.800     0.00000     9059083.333 
381.900     0.00000     9059083.333 
382.000     0.00000     9059083.333 
382.100     0.00000     9059083.333 
382.200     0.00000     9059083.333 
382.300     0.00000     9059083.333 
