!  Time     Blpitch     GenTq
148.300     0.00000     9059083.333 
148.400     0.00000     9059083.333 
148.500     0.00000     9059083.333 
148.600     0.00000     9059083.333 
148.700     0.00000     9059083.333 
148.800     0.00000     9059083.333 
148.900     0.00000     9059083.333 
149.000     0.00000     9059083.333 
149.100     0.00000     9059083.333 
149.200     0.00000     9059083.333 
149.300     0.00000     9059083.333 
149.400     0.00000     9059083.333 
149.500     0.00000     9059083.333 
149.600     0.00000     9059083.333 
149.700     0.00000     9059083.333 
149.800     0.00000     9059083.333 
149.900     0.00000     9059083.333 
150.000     0.00000     9059083.333 
150.100     0.00000     9059083.333 
150.200     0.00000     9059083.333 
150.300     0.00000     9059083.333 
150.400     0.00000     9059083.333 
150.500     0.00000     9059083.333 
150.600     0.00000     9059083.333 
150.700     0.00000     9059083.333 
150.800     0.00000     9059083.333 
150.900     0.00000     9059083.333 
151.000     0.00000     9059083.333 
151.100     0.00000     9059083.333 
151.200     0.00000     9059083.333 
151.300     0.00000     9059083.333 
151.400     0.00000     9059083.333 
151.500     0.00000     9059083.333 
151.600     0.00000     9059083.333 
151.700     0.00000     9059083.333 
151.800     0.00000     9059083.333 
151.900     0.00000     9059083.333 
152.000     0.00000     9059083.333 
152.100     0.00000     9059083.333 
152.200     0.00000     9059083.333 
152.300     0.00000     9059083.333 
152.400     0.00000     9059083.333 
152.500     0.00000     9059083.333 
152.600     0.00000     9059083.333 
152.700     0.00000     9059083.333 
152.800     0.00000     9059083.333 
152.900     0.00000     9059083.333 
153.000     0.00000     9059083.333 
153.100     0.00000     9059083.333 
153.200     0.00000     9059083.333 
153.300     0.00000     9059083.333 
153.400     0.00000     9059083.333 
153.500     0.00000     9059083.333 
153.600     0.00000     9059083.333 
153.700     0.00000     9059083.333 
153.800     0.00000     9059083.333 
153.900     0.00000     9059083.333 
154.000     0.00000     9059083.333 
154.100     0.00000     9059083.333 
154.200     0.00000     9059083.333 
154.300     0.00000     9059083.333 
154.400     0.00000     9059083.333 
154.500     0.00000     9059083.333 
154.600     0.00000     9059083.333 
154.700     0.00000     9059083.333 
154.800     0.00000     9059083.333 
154.900     0.00000     9059083.333 
155.000     0.00000     9059083.333 
155.100     0.00000     9059083.333 
155.200     0.00000     9059083.333 
155.300     0.00000     9059083.333 
155.400     0.00000     9059083.333 
155.500     0.00000     9059083.333 
155.600     0.00000     9059083.333 
155.700     0.00000     9059083.333 
155.800     0.00000     9059083.333 
155.900     0.00000     9059083.333 
156.000     0.00000     9059083.333 
156.100     0.00000     9059083.333 
156.200     0.00000     9059083.333 
156.300     0.00000     9059083.333 
156.400     0.00000     9059083.333 
156.500     0.00000     9059083.333 
156.600     0.00000     9059083.333 
156.700     0.00000     9059083.333 
156.800     0.00000     9059083.333 
156.900     0.00000     9059083.333 
157.000     0.00000     9059083.333 
157.100     0.00000     9059083.333 
157.200     0.00000     9059083.333 
157.300     0.00000     9059083.333 
157.400     0.00000     9059083.333 
157.500     0.00000     9059083.333 
157.600     0.00000     9059083.333 
157.700     0.00000     9059083.333 
157.800     0.00000     9059083.333 
157.900     0.00000     9059083.333 
158.000     0.00000     9059083.333 
158.100     0.00000     9059083.333 
158.200     0.00000     9059083.333 
158.300     0.00000     9059083.333 
158.400     0.00000     9059083.333 
158.500     0.00000     9059083.333 
158.600     0.00000     9059083.333 
158.700     0.00000     9059083.333 
158.800     0.00000     9059083.333 
158.900     0.00000     9059083.333 
159.000     0.00000     9059083.333 
159.100     0.00000     9059083.333 
159.200     0.00000     9059083.333 
159.300     0.00000     9059083.333 
159.400     0.00000     9059083.333 
159.500     0.00000     9059083.333 
159.600     0.00000     9059083.333 
159.700     0.00000     9059083.333 
159.800     0.00000     9059083.333 
159.900     0.00000     9059083.333 
160.000     0.00000     9059083.333 
160.100     0.00000     9059083.333 
160.200     0.00000     9059083.333 
160.300     0.00000     9059083.333 
160.400     0.00000     9059083.333 
160.500     0.00000     9059083.333 
160.600     0.00000     9059083.333 
160.700     0.00000     9059083.333 
160.800     0.00000     9059083.333 
160.900     0.00000     9059083.333 
161.000     0.00000     9059083.333 
161.100     0.00000     9059083.333 
161.200     0.00000     9059083.333 
161.300     0.00000     9059083.333 
161.400     0.00000     9059083.333 
161.500     0.00000     9059083.333 
161.600     0.00000     9059083.333 
161.700     0.00000     9059083.333 
161.800     0.00000     9059083.333 
161.900     0.00000     9059083.333 
162.000     0.00000     9059083.333 
162.100     0.00000     9059083.333 
162.200     0.00000     9059083.333 
162.300     0.00000     9059083.333 
162.400     0.00000     9059083.333 
162.500     0.00000     9059083.333 
162.600     0.00000     9059083.333 
162.700     0.00000     9059083.333 
162.800     0.00000     9059083.333 
162.900     0.00000     9059083.333 
163.000     0.00000     9059083.333 
163.100     0.00000     9059083.333 
163.200     0.00000     9059083.333 
163.300     0.00000     9059083.333 
163.400     0.00000     9059083.333 
163.500     0.00000     9059083.333 
163.600     0.00000     9059083.333 
163.700     0.00000     9059083.333 
163.800     0.00000     9059083.333 
163.900     0.00000     9059083.333 
164.000     0.00000     9059083.333 
164.100     0.00000     9059083.333 
164.200     0.00000     9059083.333 
164.300     0.00000     9059083.333 
164.400     0.00000     9059083.333 
164.500     0.00000     9059083.333 
164.600     0.00000     9059083.333 
164.700     0.00000     9059083.333 
164.800     0.00000     9059083.333 
164.900     0.00000     9059083.333 
165.000     0.00000     9059083.333 
165.100     0.00000     9059083.333 
165.200     0.00000     9059083.333 
165.300     0.00000     9059083.333 
165.400     0.00000     9059083.333 
165.500     0.00000     9059083.333 
165.600     0.00000     9059083.333 
165.700     0.00000     9059083.333 
165.800     0.00000     9059083.333 
165.900     0.00000     9059083.333 
166.000     0.00000     9059083.333 
166.100     0.00000     9059083.333 
166.200     0.00000     9059083.333 
166.300     0.00000     9059083.333 
166.400     0.00000     9059083.333 
166.500     0.00000     9059083.333 
166.600     0.00000     9059083.333 
166.700     0.00000     9059083.333 
166.800     0.00000     9059083.333 
166.900     0.00000     9059083.333 
167.000     0.00000     9059083.333 
167.100     0.00000     9059083.333 
167.200     0.00000     9059083.333 
167.300     0.00000     9059083.333 
167.400     0.00000     9059083.333 
167.500     0.00000     9059083.333 
167.600     0.00000     9059083.333 
167.700     0.00000     9059083.333 
167.800     0.00000     9059083.333 
167.900     0.00000     9059083.333 
168.000     0.00000     9059083.333 
168.100     0.00000     9059083.333 
168.200     0.00000     9059083.333 
168.300     0.00000     9059083.333 
168.400     0.00000     9059083.333 
168.500     0.00000     9059083.333 
168.600     0.00000     9059083.333 
168.700     0.00000     9059083.333 
168.800     0.00000     9059083.333 
168.900     0.00000     9059083.333 
169.000     0.00000     9059083.333 
169.100     0.00000     9059083.333 
169.200     0.00000     9059083.333 
169.300     0.00000     9059083.333 
169.400     0.00000     9059083.333 
169.500     0.00000     9059083.333 
169.600     0.00000     9059083.333 
169.700     0.00000     9059083.333 
169.800     0.00000     9059083.333 
169.900     0.00000     9059083.333 
170.000     0.00000     9059083.333 
170.100     0.00000     9059083.333 
170.200     0.00000     9059083.333 
170.300     0.00000     9059083.333 
170.400     0.00000     9059083.333 
170.500     0.00000     9059083.333 
170.600     0.00000     9059083.333 
170.700     0.00000     9059083.333 
170.800     0.00000     9059083.333 
170.900     0.00000     9059083.333 
171.000     0.00000     9059083.333 
171.100     0.00000     9059083.333 
171.200     0.00000     9059083.333 
171.300     0.00000     9059083.333 
171.400     0.00000     9059083.333 
171.500     0.00000     9059083.333 
171.600     0.00000     9059083.333 
171.700     0.00000     9059083.333 
171.800     0.00000     9059083.333 
171.900     0.00000     9059083.333 
172.000     0.00000     9059083.333 
172.100     0.00000     9059083.333 
172.200     0.00000     9059083.333 
172.300     0.00000     9059083.333 
172.400     0.00000     9059083.333 
172.500     0.00000     9059083.333 
172.600     0.00000     9059083.333 
172.700     0.00000     9059083.333 
172.800     0.00000     9059083.333 
172.900     0.00000     9059083.333 
173.000     0.00000     9059083.333 
173.100     0.00000     9059083.333 
173.200     0.00000     9059083.333 
173.300     0.00000     9059083.333 
173.400     0.00000     9059083.333 
173.500     0.00000     9059083.333 
173.600     0.00000     9059083.333 
173.700     0.00000     9059083.333 
173.800     0.00000     9059083.333 
173.900     0.00000     9059083.333 
174.000     0.00000     9059083.333 
174.100     0.00000     9059083.333 
174.200     0.00000     9059083.333 
174.300     0.00000     9059083.333 
174.400     0.00000     9059083.333 
174.500     0.00000     9059083.333 
174.600     0.00000     9059083.333 
174.700     0.00000     9059083.333 
174.800     0.00000     9059083.333 
174.900     0.00000     9059083.333 
175.000     0.00000     9059083.333 
175.100     0.00000     9059083.333 
175.200     0.00000     9059083.333 
175.300     0.00000     9059083.333 
175.400     0.00000     9059083.333 
175.500     0.00000     9059083.333 
175.600     0.00000     9059083.333 
175.700     0.00000     9059083.333 
175.800     0.00000     9059083.333 
175.900     0.00000     9059083.333 
176.000     0.00000     9059083.333 
176.100     0.00000     9059083.333 
176.200     0.00000     9059083.333 
176.300     0.00000     9059083.333 
176.400     0.00000     9059083.333 
176.500     0.00000     9059083.333 
176.600     0.00000     9059083.333 
176.700     0.00000     9059083.333 
176.800     0.00000     9059083.333 
176.900     0.00000     9059083.333 
177.000     0.00000     9059083.333 
177.100     0.00000     9059083.333 
177.200     0.00000     9059083.333 
177.300     0.00000     9059083.333 
177.400     0.00000     9059083.333 
177.500     0.00000     9059083.333 
177.600     0.00000     9059083.333 
177.700     0.00000     9059083.333 
177.800     0.00000     9059083.333 
177.900     0.00000     9059083.333 
178.000     0.00000     9059083.333 
178.100     0.00000     9059083.333 
178.200     0.00000     9059083.333 
178.300     0.00000     9059083.333 
178.400     0.00000     9059083.333 
178.500     0.00000     9059083.333 
178.600     0.00000     9059083.333 
178.700     0.00000     9059083.333 
178.800     0.00000     9059083.333 
178.900     0.00000     9059083.333 
179.000     0.00000     9059083.333 
179.100     0.00000     9059083.333 
179.200     0.00000     9059083.333 
179.300     0.00000     9059083.333 
179.400     0.00000     9059083.333 
179.500     0.00000     9059083.333 
179.600     0.00000     9059083.333 
179.700     0.00000     9059083.333 
179.800     0.00000     9059083.333 
179.900     0.00000     9059083.333 
180.000     0.00000     9059083.333 
180.100     0.00000     9059083.333 
180.200     0.00000     9059083.333 
180.300     0.00000     9059083.333 
180.400     0.00000     9059083.333 
180.500     0.00000     9059083.333 
180.600     0.00000     9059083.333 
180.700     0.00000     9059083.333 
180.800     0.00000     9059083.333 
180.900     0.00000     9059083.333 
181.000     0.00000     9059083.333 
181.100     0.00000     9059083.333 
181.200     0.00000     9059083.333 
181.300     0.00000     9059083.333 
181.400     0.00000     9059083.333 
181.500     0.00000     9059083.333 
181.600     0.00000     9059083.333 
181.700     0.00000     9059083.333 
181.800     0.00000     9059083.333 
181.900     0.00000     9059083.333 
182.000     0.00000     9059083.333 
182.100     0.00000     9059083.333 
182.200     0.00000     9059083.333 
182.300     0.00000     9059083.333 
182.400     0.00000     9059083.333 
182.500     0.00000     9059083.333 
182.600     0.00000     9059083.333 
182.700     0.00000     9059083.333 
182.800     0.00000     9059083.333 
182.900     0.00000     9059083.333 
183.000     0.00000     9059083.333 
183.100     0.00000     9059083.333 
183.200     0.00000     9059083.333 
183.300     0.00000     9059083.333 
183.400     0.00000     9059083.333 
183.500     0.00000     9059083.333 
183.600     0.00000     9059083.333 
183.700     0.00000     9059083.333 
183.800     0.00000     9059083.333 
183.900     0.00000     9059083.333 
184.000     0.00000     9059083.333 
184.100     0.00000     9059083.333 
184.200     0.00000     9059083.333 
184.300     0.00000     9059083.333 
184.400     0.00000     9059083.333 
184.500     0.00000     9059083.333 
184.600     0.00000     9059083.333 
184.700     0.00000     9059083.333 
184.800     0.00000     9059083.333 
184.900     0.00000     9059083.333 
185.000     0.00000     9059083.333 
185.100     0.00000     9059083.333 
185.200     0.00000     9059083.333 
185.300     0.00000     9059083.333 
185.400     0.00000     9059083.333 
185.500     0.00000     9059083.333 
185.600     0.00000     9059083.333 
185.700     0.00000     9059083.333 
185.800     0.00000     9059083.333 
185.900     0.00000     9059083.333 
186.000     0.00000     9059083.333 
186.100     0.00000     9059083.333 
186.200     0.00000     9059083.333 
186.300     0.00000     9059083.333 
186.400     0.00000     9059083.333 
186.500     0.00000     9059083.333 
186.600     0.00000     9059083.333 
186.700     0.00000     9059083.333 
186.800     0.00000     9059083.333 
186.900     0.00000     9059083.333 
187.000     0.00000     9059083.333 
187.100     0.00000     9059083.333 
187.200     0.00000     9059083.333 
187.300     0.00000     9059083.333 
187.400     0.00000     9059083.333 
187.500     0.00000     9059083.333 
187.600     0.00000     9059083.333 
187.700     0.00000     9059083.333 
187.800     0.00000     9059083.333 
187.900     0.00000     9059083.333 
188.000     0.00000     9059083.333 
188.100     0.00000     9059083.333 
188.200     0.00000     9059083.333 
188.300     0.00000     9059083.333 
188.400     0.00000     9059083.333 
188.500     0.00000     9059083.333 
188.600     0.00000     9059083.333 
188.700     0.00000     9059083.333 
188.800     0.00000     9059083.333 
188.900     0.00000     9059083.333 
189.000     0.00000     9059083.333 
189.100     0.00000     9059083.333 
189.200     0.00000     9059083.333 
189.300     0.00000     9059083.333 
189.400     0.00000     9059083.333 
189.500     0.00000     9059083.333 
189.600     0.00000     9059083.333 
189.700     0.00000     9059083.333 
189.800     0.00000     9059083.333 
189.900     0.00000     9059083.333 
190.000     0.00000     9059083.333 
190.100     0.00000     9059083.333 
190.200     0.00000     9059083.333 
190.300     0.00000     9059083.333 
190.400     0.00000     9059083.333 
190.500     0.00000     9059083.333 
190.600     0.00000     9059083.333 
190.700     0.00000     9059083.333 
190.800     0.00000     9059083.333 
190.900     0.00000     9059083.333 
191.000     0.00000     9059083.333 
191.100     0.00000     9059083.333 
191.200     0.00000     9059083.333 
191.300     0.00000     9059083.333 
191.400     0.00000     9059083.333 
191.500     0.00000     9059083.333 
191.600     0.00000     9059083.333 
191.700     0.00000     9059083.333 
191.800     0.00000     9059083.333 
191.900     0.00000     9059083.333 
192.000     0.00000     9059083.333 
192.100     0.00000     9059083.333 
192.200     0.00000     9059083.333 
192.300     0.00000     9059083.333 
192.400     0.00000     9059083.333 
192.500     0.00000     9059083.333 
192.600     0.00000     9059083.333 
192.700     0.00000     9059083.333 
192.800     0.00000     9059083.333 
192.900     0.00000     9059083.333 
193.000     0.00000     9059083.333 
193.100     0.00000     9059083.333 
193.200     0.00000     9059083.333 
193.300     0.00000     9059083.333 
193.400     0.00000     9059083.333 
193.500     0.00000     9059083.333 
193.600     0.00000     9059083.333 
193.700     0.00000     9059083.333 
193.800     0.00000     9059083.333 
193.900     0.00000     9059083.333 
194.000     0.00000     9059083.333 
194.100     0.00000     9059083.333 
194.200     0.00000     9059083.333 
194.300     0.00000     9059083.333 
194.400     0.00000     9059083.333 
194.500     0.00000     9059083.333 
194.600     0.00000     9059083.333 
194.700     0.00000     9059083.333 
194.800     0.00000     9059083.333 
194.900     0.00000     9059083.333 
195.000     0.00000     9059083.333 
195.100     0.00000     9059083.333 
195.200     0.00000     9059083.333 
195.300     0.00000     9059083.333 
195.400     0.00000     9059083.333 
195.500     0.00000     9059083.333 
195.600     0.00000     9059083.333 
195.700     0.00000     9059083.333 
195.800     0.00000     9059083.333 
195.900     0.00000     9059083.333 
196.000     0.00000     9059083.333 
196.100     0.00000     9059083.333 
196.200     0.00000     9059083.333 
196.300     0.00000     9059083.333 
196.400     0.00000     9059083.333 
196.500     0.00000     9059083.333 
196.600     0.00000     9059083.333 
196.700     0.00000     9059083.333 
196.800     0.00000     9059083.333 
196.900     0.00000     9059083.333 
197.000     0.00000     9059083.333 
197.100     0.00000     9059083.333 
197.200     0.00000     9059083.333 
197.300     0.00000     9059083.333 
197.400     0.00000     9059083.333 
197.500     0.00000     9059083.333 
197.600     0.00000     9059083.333 
197.700     0.00000     9059083.333 
197.800     0.00000     9059083.333 
197.900     0.00000     9059083.333 
198.000     0.00000     9059083.333 
198.100     0.00000     9059083.333 
198.200     0.00000     9059083.333 
198.300     0.00000     9059083.333 
198.400     0.00000     9059083.333 
198.500     0.00000     9059083.333 
198.600     0.00000     9059083.333 
198.700     0.00000     9059083.333 
198.800     0.00000     9059083.333 
198.900     0.00000     9059083.333 
199.000     0.00000     9059083.333 
199.100     0.00000     9059083.333 
199.200     0.00000     9059083.333 
199.300     0.00000     9059083.333 
199.400     0.00000     9059083.333 
199.500     0.00000     9059083.333 
199.600     0.00000     9059083.333 
199.700     0.00000     9059083.333 
199.800     0.00000     9059083.333 
199.900     0.00000     9059083.333 
200.000     0.00000     9059083.333 
200.100     0.00000     9059083.333 
200.200     0.00000     9059083.333 
200.300     0.00000     9059083.333 
200.400     0.00000     9059083.333 
200.500     0.00000     9059083.333 
200.600     0.00000     9059083.333 
200.700     0.00000     9059083.333 
200.800     0.00000     9059083.333 
200.900     0.00000     9059083.333 
201.000     0.00000     9059083.333 
201.100     0.00000     9059083.333 
201.200     0.00000     9059083.333 
201.300     0.00000     9059083.333 
201.400     0.00000     9059083.333 
201.500     0.00000     9059083.333 
201.600     0.00000     9059083.333 
201.700     0.00000     9059083.333 
201.800     0.00000     9059083.333 
201.900     0.00000     9059083.333 
202.000     0.00000     9059083.333 
202.100     0.00000     9059083.333 
202.200     0.00000     9059083.333 
202.300     0.00000     9059083.333 
202.400     0.00000     9059083.333 
202.500     0.00000     9059083.333 
202.600     0.00000     9059083.333 
202.700     0.00000     9059083.333 
202.800     0.00000     9059083.333 
202.900     0.00000     9059083.333 
203.000     0.00000     9059083.333 
203.100     0.00000     9059083.333 
203.200     0.00000     9059083.333 
203.300     0.00000     9059083.333 
203.400     0.00000     9059083.333 
203.500     0.00000     9059083.333 
203.600     0.00000     9059083.333 
203.700     0.00000     9059083.333 
203.800     0.00000     9059083.333 
203.900     0.00000     9059083.333 
204.000     0.00000     9059083.333 
204.100     0.00000     9059083.333 
204.200     0.00000     9059083.333 
204.300     0.00000     9059083.333 
204.400     0.00000     9059083.333 
204.500     0.00000     9059083.333 
204.600     0.00000     9059083.333 
204.700     0.00000     9059083.333 
204.800     0.00000     9059083.333 
204.900     0.00000     9059083.333 
205.000     0.00000     9059083.333 
205.100     0.00000     9059083.333 
205.200     0.00000     9059083.333 
205.300     0.00000     9059083.333 
205.400     0.00000     9059083.333 
205.500     0.00000     9059083.333 
205.600     0.00000     9059083.333 
205.700     0.00000     9059083.333 
205.800     0.00000     9059083.333 
205.900     0.00000     9059083.333 
206.000     0.00000     9059083.333 
206.100     0.00000     9059083.333 
206.200     0.00000     9059083.333 
206.300     0.00000     9059083.333 
206.400     0.00000     9059083.333 
206.500     0.00000     9059083.333 
206.600     0.00000     9059083.333 
206.700     0.00000     9059083.333 
206.800     0.00000     9059083.333 
206.900     0.00000     9059083.333 
207.000     0.00000     9059083.333 
207.100     0.00000     9059083.333 
207.200     0.00000     9059083.333 
207.300     0.00000     9059083.333 
207.400     0.00000     9059083.333 
207.500     0.00000     9059083.333 
207.600     0.00000     9059083.333 
207.700     0.00000     9059083.333 
207.800     0.00000     9059083.333 
207.900     0.00000     9059083.333 
208.000     0.00000     9059083.333 
208.100     0.00000     9059083.333 
208.200     0.00000     9059083.333 
208.300     0.00000     9059083.333 
208.400     0.00000     9059083.333 
208.500     0.00000     9059083.333 
208.600     0.00000     9059083.333 
208.700     0.00000     9059083.333 
208.800     0.00000     9059083.333 
208.900     0.00000     9059083.333 
209.000     0.00000     9059083.333 
209.100     0.00000     9059083.333 
209.200     0.00000     9059083.333 
209.300     0.00000     9059083.333 
209.400     0.00000     9059083.333 
209.500     0.00000     9059083.333 
209.600     0.00000     9059083.333 
209.700     0.00000     9059083.333 
209.800     0.00000     9059083.333 
209.900     0.00000     9059083.333 
210.000     0.00000     9059083.333 
210.100     0.00000     9059083.333 
210.200     0.00000     9059083.333 
210.300     0.00000     9059083.333 
210.400     0.00000     9059083.333 
210.500     0.00000     9059083.333 
210.600     0.00000     9059083.333 
210.700     0.00000     9059083.333 
210.800     0.00000     9059083.333 
210.900     0.00000     9059083.333 
211.000     0.00000     9059083.333 
211.100     0.00000     9059083.333 
211.200     0.00000     9059083.333 
211.300     0.00000     9059083.333 
211.400     0.00000     9059083.333 
211.500     0.00000     9059083.333 
211.600     0.00000     9059083.333 
211.700     0.00000     9059083.333 
211.800     0.00000     9059083.333 
211.900     0.00000     9059083.333 
212.000     0.00000     9059083.333 
212.100     0.00000     9059083.333 
212.200     0.00000     9059083.333 
212.300     0.00000     9059083.333 
212.400     0.00000     9059083.333 
212.500     0.00000     9059083.333 
212.600     0.00000     9059083.333 
212.700     0.00000     9059083.333 
212.800     0.00000     9059083.333 
212.900     0.00000     9059083.333 
213.000     0.00000     9059083.333 
213.100     0.00000     9059083.333 
213.200     0.00000     9059083.333 
213.300     0.00000     9059083.333 
213.400     0.00000     9059083.333 
213.500     0.00000     9059083.333 
213.600     0.00000     9059083.333 
213.700     0.00000     9059083.333 
213.800     0.00000     9059083.333 
213.900     0.00000     9059083.333 
214.000     0.00000     9059083.333 
214.100     0.00000     9059083.333 
214.200     0.00000     9059083.333 
214.300     0.00000     9059083.333 
214.400     0.00000     9059083.333 
214.500     0.00000     9059083.333 
214.600     0.00000     9059083.333 
214.700     0.00000     9059083.333 
214.800     0.00000     9059083.333 
214.900     0.00000     9059083.333 
215.000     0.00000     9059083.333 
215.100     0.00000     9059083.333 
215.200     0.00000     9059083.333 
215.300     0.00000     9059083.333 
215.400     0.00000     9059083.333 
215.500     0.00000     9059083.333 
215.600     0.00000     9059083.333 
215.700     0.00000     9059083.333 
215.800     0.00000     9059083.333 
215.900     0.00000     9059083.333 
216.000     0.00000     9059083.333 
216.100     0.00000     9059083.333 
216.200     0.00000     9059083.333 
216.300     0.00000     9059083.333 
216.400     0.00000     9059083.333 
216.500     0.00000     9059083.333 
216.600     0.00000     9059083.333 
216.700     0.00000     9059083.333 
216.800     0.00000     9059083.333 
216.900     0.00000     9059083.333 
217.000     0.00000     9059083.333 
217.100     0.00000     9059083.333 
217.200     0.00000     9059083.333 
217.300     0.00000     9059083.333 
217.400     0.00000     9059083.333 
217.500     0.00000     9059083.333 
217.600     0.00000     9059083.333 
217.700     0.00000     9059083.333 
217.800     0.00000     9059083.333 
217.900     0.00000     9059083.333 
218.000     0.00000     9059083.333 
218.100     0.00000     9059083.333 
218.200     0.00000     9059083.333 
218.300     0.00000     9059083.333 
218.400     0.00000     9059083.333 
218.500     0.00000     9059083.333 
218.600     0.00000     9059083.333 
218.700     0.00000     9059083.333 
218.800     0.00000     9059083.333 
218.900     0.00000     9059083.333 
219.000     0.00000     9059083.333 
219.100     0.00000     9059083.333 
219.200     0.00000     9059083.333 
219.300     0.00000     9059083.333 
219.400     0.00000     9059083.333 
219.500     0.00000     9059083.333 
219.600     0.00000     9059083.333 
219.700     0.00000     9059083.333 
219.800     0.00000     9059083.333 
219.900     0.00000     9059083.333 
220.000     0.00000     9059083.333 
220.100     0.00000     9059083.333 
220.200     0.00000     9059083.333 
220.300     0.00000     9059083.333 
220.400     0.00000     9059083.333 
220.500     0.00000     9059083.333 
220.600     0.00000     9059083.333 
220.700     0.00000     9059083.333 
220.800     0.00000     9059083.333 
220.900     0.00000     9059083.333 
221.000     0.00000     9059083.333 
221.100     0.00000     9059083.333 
221.200     0.00000     9059083.333 
221.300     0.00000     9059083.333 
221.400     0.00000     9059083.333 
221.500     0.00000     9059083.333 
221.600     0.00000     9059083.333 
221.700     0.00000     9059083.333 
221.800     0.00000     9059083.333 
221.900     0.00000     9059083.333 
222.000     0.00000     9059083.333 
222.100     0.00000     9059083.333 
222.200     0.00000     9059083.333 
222.300     0.00000     9059083.333 
222.400     0.00000     9059083.333 
222.500     0.00000     9059083.333 
222.600     0.00000     9059083.333 
222.700     0.00000     9059083.333 
222.800     0.00000     9059083.333 
222.900     0.00000     9059083.333 
223.000     0.00000     9059083.333 
223.100     0.00000     9059083.333 
223.200     0.00000     9059083.333 
223.300     0.00000     9059083.333 
223.400     0.00000     9059083.333 
223.500     0.00000     9059083.333 
223.600     0.00000     9059083.333 
223.700     0.00000     9059083.333 
223.800     0.00000     9059083.333 
223.900     0.00000     9059083.333 
224.000     0.00000     9059083.333 
224.100     0.00000     9059083.333 
224.200     0.00000     9059083.333 
224.300     0.00000     9059083.333 
224.400     0.00000     9059083.333 
224.500     0.00000     9059083.333 
224.600     0.00000     9059083.333 
224.700     0.00000     9059083.333 
224.800     0.00000     9059083.333 
224.900     0.00000     9059083.333 
225.000     0.00000     9059083.333 
225.100     0.00000     9059083.333 
225.200     0.00000     9059083.333 
225.300     0.00000     9059083.333 
225.400     0.00000     9059083.333 
225.500     0.00000     9059083.333 
225.600     0.00000     9059083.333 
225.700     0.00000     9059083.333 
225.800     0.00000     9059083.333 
225.900     0.00000     9059083.333 
226.000     0.00000     9059083.333 
226.100     0.00000     9059083.333 
226.200     0.00000     9059083.333 
226.300     0.00000     9059083.333 
226.400     0.00000     9059083.333 
226.500     0.00000     9059083.333 
226.600     0.00000     9059083.333 
226.700     0.00000     9059083.333 
226.800     0.00000     9059083.333 
226.900     0.00000     9059083.333 
227.000     0.00000     9059083.333 
227.100     0.00000     9059083.333 
227.200     0.00000     9059083.333 
227.300     0.00000     9059083.333 
227.400     0.00000     9059083.333 
227.500     0.00000     9059083.333 
227.600     0.00000     9059083.333 
227.700     0.00000     9059083.333 
227.800     0.00000     9059083.333 
227.900     0.00000     9059083.333 
228.000     0.00000     9059083.333 
228.100     0.00000     9059083.333 
228.200     0.00000     9059083.333 
228.300     0.00000     9059083.333 
228.400     0.00000     9059083.333 
228.500     0.00000     9059083.333 
228.600     0.00000     9059083.333 
228.700     0.00000     9059083.333 
228.800     0.00000     9059083.333 
228.900     0.00000     9059083.333 
229.000     0.00000     9059083.333 
229.100     0.00000     9059083.333 
229.200     0.00000     9059083.333 
229.300     0.00000     9059083.333 
229.400     0.00000     9059083.333 
229.500     0.00000     9059083.333 
229.600     0.00000     9059083.333 
229.700     0.00000     9059083.333 
229.800     0.00000     9059083.333 
229.900     0.00000     9059083.333 
230.000     0.00000     9059083.333 
230.100     0.00000     9059083.333 
230.200     0.00000     9059083.333 
230.300     0.00000     9059083.333 
230.400     0.00000     9059083.333 
230.500     0.00000     9059083.333 
230.600     0.00000     9059083.333 
230.700     0.00000     9059083.333 
230.800     0.00000     9059083.333 
230.900     0.00000     9059083.333 
231.000     0.00000     9059083.333 
231.100     0.00000     9059083.333 
231.200     0.00000     9059083.333 
231.300     0.00000     9059083.333 
231.400     0.00000     9059083.333 
231.500     0.00000     9059083.333 
231.600     0.00000     9059083.333 
231.700     0.00000     9059083.333 
231.800     0.00000     9059083.333 
231.900     0.00000     9059083.333 
232.000     0.00000     9059083.333 
232.100     0.00000     9059083.333 
232.200     0.00000     9059083.333 
232.300     0.00000     9059083.333 
232.400     0.00000     9059083.333 
232.500     0.00000     9059083.333 
232.600     0.00000     9059083.333 
232.700     0.00000     9059083.333 
232.800     0.00000     9059083.333 
232.900     0.00000     9059083.333 
233.000     0.00000     9059083.333 
233.100     0.00000     9059083.333 
233.200     0.00000     9059083.333 
233.300     0.00000     9059083.333 
233.400     0.00000     9059083.333 
233.500     0.00000     9059083.333 
233.600     0.00000     9059083.333 
233.700     0.00000     9059083.333 
233.800     0.00000     9059083.333 
233.900     0.00000     9059083.333 
234.000     0.00000     9059083.333 
234.100     0.00000     9059083.333 
234.200     0.00000     9059083.333 
234.300     0.00000     9059083.333 
234.400     0.00000     9059083.333 
234.500     0.00000     9059083.333 
234.600     0.00000     9059083.333 
234.700     0.00000     9059083.333 
234.800     0.00000     9059083.333 
234.900     0.00000     9059083.333 
235.000     0.00000     9059083.333 
235.100     0.00000     9059083.333 
235.200     0.00000     9059083.333 
235.300     0.00000     9059083.333 
235.400     0.00000     9059083.333 
235.500     0.00000     9059083.333 
235.600     0.00000     9059083.333 
